Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746955237,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955238,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955239,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955240,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955241,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955242,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955243,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955244,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955245,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955246,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955247,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955248,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955249,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955250,1,,Aggregated,0.000000,0.000000,2100,4400,13000,25000,34000,38000,38000,38000,38000,38000,38000,14,0,2100.0,9531.076378571535,2095.3005999908783,38140.87329999893,7260.785714285715
1746955251,1,,Aggregated,0.000000,0.000000,2100,4400,13000,25000,34000,38000,38000,38000,38000,38000,38000,14,0,2100.0,9531.076378571535,2095.3005999908783,38140.87329999893,7260.785714285715
1746955252,1,,Aggregated,0.000000,0.000000,2100,4400,13000,25000,34000,38000,38000,38000,38000,38000,38000,14,0,2100.0,9531.076378571535,2095.3005999908783,38140.87329999893,7260.785714285715
1746955253,1,,Aggregated,0.000000,0.000000,2100,4400,13000,25000,34000,38000,38000,38000,38000,38000,38000,14,0,2100.0,9531.076378571535,2095.3005999908783,38140.87329999893,7260.785714285715
1746955254,1,,Aggregated,0.000000,0.000000,2100,4400,13000,25000,34000,38000,38000,38000,38000,38000,38000,14,0,2100.0,9531.076378571535,2095.3005999908783,38140.87329999893,7260.785714285715
1746955255,1,,Aggregated,0.000000,0.000000,2100,4400,13000,25000,34000,38000,38000,38000,38000,38000,38000,14,0,2100.0,9531.076378571535,2095.3005999908783,38140.87329999893,7260.785714285715
1746955256,1,,Aggregated,0.000000,0.000000,2100,4400,13000,25000,34000,38000,38000,38000,38000,38000,38000,14,0,2100.0,9531.076378571535,2095.3005999908783,38140.87329999893,7260.785714285715
1746955257,1,,Aggregated,0.000000,0.000000,2100,4400,13000,25000,34000,38000,38000,38000,38000,38000,38000,14,0,2100.0,9531.076378571535,2095.3005999908783,38140.87329999893,7260.785714285715
1746955258,1,,Aggregated,0.100000,0.000000,2100,2100,13000,25000,34000,38000,38000,38000,38000,38000,38000,15,0,2100.0,9037.012239999603,2095.3005999908783,38140.87329999893,8164.333333333333
1746955259,1,,Aggregated,0.100000,0.000000,2100,2100,13000,25000,34000,38000,38000,38000,38000,38000,38000,15,0,2100.0,9037.012239999603,2095.3005999908783,38140.87329999893,8164.333333333333
1746955260,1,,Aggregated,0.100000,0.000000,2100,2100,13000,25000,34000,38000,38000,38000,38000,38000,38000,15,0,2100.0,9037.012239999603,2095.3005999908783,38140.87329999893,8164.333333333333
1746955261,1,,Aggregated,0.100000,0.000000,2100,2100,13000,25000,34000,38000,38000,38000,38000,38000,38000,15,0,2100.0,9037.012239999603,2095.3005999908783,38140.87329999893,8164.333333333333
1746955262,1,,Aggregated,0.100000,0.000000,2100,2100,13000,25000,34000,38000,38000,38000,38000,38000,38000,15,0,2100.0,9037.012239999603,2095.3005999908783,38140.87329999893,8164.333333333333
1746955263,1,,Aggregated,0.100000,0.000000,2100,2100,13000,25000,34000,38000,38000,38000,38000,38000,38000,15,0,2100.0,9037.012239999603,2095.3005999908783,38140.87329999893,8164.333333333333
1746955264,1,,Aggregated,0.100000,0.000000,2100,2100,13000,25000,34000,38000,38000,38000,38000,38000,38000,15,0,2100.0,9037.012239999603,2095.3005999908783,38140.87329999893,8164.333333333333
1746955265,1,,Aggregated,0.100000,0.000000,2100,2100,13000,25000,34000,38000,38000,38000,38000,38000,38000,15,0,2100.0,9037.012239999603,2095.3005999908783,38140.87329999893,8164.333333333333
1746955266,1,,Aggregated,0.100000,0.000000,2100,2100,13000,25000,34000,38000,38000,38000,38000,38000,38000,15,0,2100.0,9037.012239999603,2095.3005999908783,38140.87329999893,8164.333333333333
1746955267,1,,Aggregated,0.100000,0.000000,2100,2100,13000,25000,34000,38000,38000,38000,38000,38000,38000,15,0,2100.0,9037.012239999603,2095.3005999908783,38140.87329999893,8164.333333333333
1746955268,1,,Aggregated,0.100000,0.000000,2100,2100,13000,25000,34000,38000,38000,38000,38000,38000,38000,15,0,2100.0,9037.012239999603,2095.3005999908783,38140.87329999893,8164.333333333333
1746955269,1,,Aggregated,0.100000,0.000000,2100,2100,13000,25000,34000,38000,38000,38000,38000,38000,38000,15,0,2100.0,9037.012239999603,2095.3005999908783,38140.87329999893,8164.333333333333
1746955270,1,,Aggregated,0.100000,0.000000,2100,2100,13000,25000,34000,38000,38000,38000,38000,38000,38000,15,0,2100.0,9037.012239999603,2095.3005999908783,38140.87329999893,8164.333333333333
1746955271,1,,Aggregated,0.100000,0.000000,2100,2100,13000,25000,34000,38000,38000,38000,38000,38000,38000,15,0,2100.0,9037.012239999603,2095.3005999908783,38140.87329999893,8164.333333333333
1746955272,1,,Aggregated,0.100000,0.000000,2100,2100,13000,25000,34000,38000,38000,38000,38000,38000,38000,15,0,2100.0,9037.012239999603,2095.3005999908783,38140.87329999893,8164.333333333333
1746955273,1,,Aggregated,0.100000,0.000000,2100,2100,13000,25000,34000,38000,38000,38000,38000,38000,38000,15,0,2100.0,9037.012239999603,2095.3005999908783,38140.87329999893,8164.333333333333
1746955274,1,,Aggregated,0.100000,0.000000,2100,2100,13000,25000,34000,38000,38000,38000,38000,38000,38000,15,0,2100.0,9037.012239999603,2095.3005999908783,38140.87329999893,8164.333333333333
1746955275,1,,Aggregated,0.000000,0.000000,2100,4400,17000,17000,34000,38000,38000,38000,38000,38000,38000,16,0,2100.0,9562.490106249243,2095.3005999908783,38140.87329999893,7741.25
1746955276,1,,Aggregated,0.000000,0.000000,2100,4400,17000,17000,34000,38000,38000,38000,38000,38000,38000,16,0,2100.0,9562.490106249243,2095.3005999908783,38140.87329999893,7741.25
1746955277,1,,Aggregated,0.000000,0.000000,2100,4400,17000,17000,34000,38000,38000,38000,38000,38000,38000,16,0,2100.0,9562.490106249243,2095.3005999908783,38140.87329999893,7741.25
1746955278,1,,Aggregated,0.000000,0.000000,2100,4400,17000,17000,34000,38000,38000,38000,38000,38000,38000,16,0,2100.0,9562.490106249243,2095.3005999908783,38140.87329999893,7741.25
1746955279,1,,Aggregated,0.000000,0.000000,2100,4400,17000,17000,34000,38000,38000,38000,38000,38000,38000,16,0,2100.0,9562.490106249243,2095.3005999908783,38140.87329999893,7741.25
1746955280,1,,Aggregated,0.000000,0.000000,2100,4400,17000,17000,34000,38000,38000,38000,38000,38000,38000,16,0,2100.0,9562.490106249243,2095.3005999908783,38140.87329999893,7741.25
1746955281,1,,Aggregated,0.000000,0.000000,2100,4400,17000,17000,34000,38000,38000,38000,38000,38000,38000,16,0,2100.0,9562.490106249243,2095.3005999908783,38140.87329999893,7741.25
1746955282,1,,Aggregated,0.000000,0.000000,2100,4400,17000,17000,34000,38000,38000,38000,38000,38000,38000,16,0,2100.0,9562.490106249243,2095.3005999908783,38140.87329999893,7741.25
1746955283,1,,Aggregated,0.000000,0.000000,2100,4400,17000,17000,34000,38000,38000,38000,38000,38000,38000,16,0,2100.0,9562.490106249243,2095.3005999908783,38140.87329999893,7741.25
1746955284,1,,Aggregated,0.000000,0.000000,2100,4400,17000,17000,34000,38000,38000,38000,38000,38000,38000,16,0,2100.0,9562.490106249243,2095.3005999908783,38140.87329999893,7741.25
1746955285,1,,Aggregated,0.000000,0.000000,2100,4400,17000,17000,34000,38000,38000,38000,38000,38000,38000,16,0,2100.0,9562.490106249243,2095.3005999908783,38140.87329999893,7741.25
1746955286,1,,Aggregated,0.000000,0.000000,2100,4400,17000,17000,34000,38000,38000,38000,38000,38000,38000,16,0,2100.0,9562.490106249243,2095.3005999908783,38140.87329999893,7741.25
1746955287,1,,Aggregated,0.000000,0.000000,2100,4400,17000,17000,34000,38000,38000,38000,38000,38000,38000,16,0,2100.0,9562.490106249243,2095.3005999908783,38140.87329999893,7741.25
1746955288,1,,Aggregated,0.000000,0.000000,2100,4400,17000,17000,34000,38000,38000,38000,38000,38000,38000,16,0,2100.0,9562.490106249243,2095.3005999908783,38140.87329999893,7741.25
1746955289,1,,Aggregated,0.000000,0.000000,2100,4400,17000,17000,34000,38000,38000,38000,38000,38000,38000,16,0,2100.0,9562.490106249243,2095.3005999908783,38140.87329999893,7741.25
1746955290,1,,Aggregated,0.000000,0.000000,2100,4400,13000,17000,34000,38000,38000,38000,38000,38000,38000,17,0,2100.0,9124.764847058994,2095.3005999908783,38140.87329999893,8511.117647058823
1746955291,1,,Aggregated,0.000000,0.000000,2100,4400,13000,17000,34000,38000,38000,38000,38000,38000,38000,17,0,2100.0,9124.764847058994,2095.3005999908783,38140.87329999893,8511.117647058823
1746955292,1,,Aggregated,0.000000,0.000000,2100,4400,13000,17000,34000,38000,38000,38000,38000,38000,38000,17,0,2100.0,9124.764847058994,2095.3005999908783,38140.87329999893,8511.117647058823
1746955293,1,,Aggregated,0.000000,0.000000,2100,4400,13000,17000,34000,38000,38000,38000,38000,38000,38000,17,0,2100.0,9124.764847058994,2095.3005999908783,38140.87329999893,8511.117647058823
1746955294,1,,Aggregated,0.000000,0.000000,2100,4400,13000,17000,34000,38000,38000,38000,38000,38000,38000,17,0,2100.0,9124.764847058994,2095.3005999908783,38140.87329999893,8511.117647058823
1746955295,1,,Aggregated,0.000000,0.000000,2100,4400,13000,17000,34000,38000,38000,38000,38000,38000,38000,17,0,2100.0,9124.764847058994,2095.3005999908783,38140.87329999893,8511.117647058823
1746955296,1,,Aggregated,0.000000,0.000000,2100,4400,13000,17000,34000,38000,38000,38000,38000,38000,38000,17,0,2100.0,9124.764847058994,2095.3005999908783,38140.87329999893,8511.117647058823
1746955297,1,,Aggregated,0.000000,0.000000,2100,4400,13000,17000,34000,38000,38000,38000,38000,38000,38000,17,0,2100.0,9124.764847058994,2095.3005999908783,38140.87329999893,8511.117647058823
1746955298,1,,Aggregated,0.000000,0.000000,2100,4400,13000,17000,34000,38000,38000,38000,38000,38000,38000,17,0,2100.0,9124.764847058994,2095.3005999908783,38140.87329999893,8511.117647058823
1746955299,1,,Aggregated,0.000000,0.000000,2100,4400,13000,17000,34000,38000,38000,38000,38000,38000,38000,17,0,2100.0,9124.764847058994,2095.3005999908783,38140.87329999893,8511.117647058823
1746955301,1,,Aggregated,0.000000,0.000000,2100,4400,13000,17000,34000,38000,38000,38000,38000,38000,38000,17,0,2100.0,9124.764847058994,2095.3005999908783,38140.87329999893,8511.117647058823
1746955302,1,,Aggregated,0.000000,0.000000,2100,4400,13000,17000,34000,38000,38000,38000,38000,38000,38000,17,0,2100.0,9124.764847058994,2095.3005999908783,38140.87329999893,8511.117647058823
1746955303,1,,Aggregated,0.000000,0.000000,2100,4400,13000,17000,34000,38000,38000,38000,38000,38000,38000,17,0,2100.0,9124.764847058994,2095.3005999908783,38140.87329999893,8511.117647058823
1746955304,1,,Aggregated,0.000000,0.000000,2100,4400,13000,17000,34000,38000,38000,38000,38000,38000,38000,17,0,2100.0,9124.764847058994,2095.3005999908783,38140.87329999893,8511.117647058823
1746955305,1,,Aggregated,0.000000,0.000000,2100,4400,13000,17000,34000,38000,38000,38000,38000,38000,38000,17,0,2100.0,9124.764847058994,2095.3005999908783,38140.87329999893,8511.117647058823
1746955306,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,18,0,2100.0,9435.349166666532,2095.3005999908783,38140.87329999893,8078.277777777777
1746955307,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,18,0,2100.0,9435.349166666532,2095.3005999908783,38140.87329999893,8078.277777777777
1746955308,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,18,0,2100.0,9435.349166666532,2095.3005999908783,38140.87329999893,8078.277777777777
1746955309,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,18,0,2100.0,9435.349166666532,2095.3005999908783,38140.87329999893,8078.277777777777
1746955310,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,18,0,2100.0,9435.349166666532,2095.3005999908783,38140.87329999893,8078.277777777777
1746955311,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,18,0,2100.0,9435.349166666532,2095.3005999908783,38140.87329999893,8078.277777777777
1746955312,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,18,0,2100.0,9435.349166666532,2095.3005999908783,38140.87329999893,8078.277777777777
1746955313,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,18,0,2100.0,9435.349166666532,2095.3005999908783,38140.87329999893,8078.277777777777
1746955314,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955315,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955316,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955317,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955318,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955319,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955320,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955321,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955322,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955323,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955324,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955325,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955326,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955327,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955328,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955329,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955330,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955331,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955332,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955333,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955334,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955335,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955336,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955337,1,,Aggregated,0.100000,0.000000,2100,4400,15000,17000,34000,38000,38000,38000,38000,38000,38000,19,0,2100.0,9050.861168419942,2095.3005999908783,38140.87329999893,8749.526315789473
1746955338,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,34000,38000,38000,38000,38000,38000,38000,20,0,2100.0,9817.260579999129,2095.3005999908783,38140.87329999893,8392.4
1746955339,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,34000,38000,38000,38000,38000,38000,38000,20,0,2100.0,9817.260579999129,2095.3005999908783,38140.87329999893,8392.4
1746955340,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,34000,38000,38000,38000,38000,38000,38000,20,0,2100.0,9817.260579999129,2095.3005999908783,38140.87329999893,8392.4
1746955341,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,34000,38000,38000,38000,38000,38000,38000,20,0,2100.0,9817.260579999129,2095.3005999908783,38140.87329999893,8392.4
1746955342,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,34000,38000,38000,38000,38000,38000,38000,20,0,2100.0,9817.260579999129,2095.3005999908783,38140.87329999893,8392.4
1746955343,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,34000,38000,38000,38000,38000,38000,38000,20,0,2100.0,9817.260579999129,2095.3005999908783,38140.87329999893,8392.4
1746955344,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,34000,38000,38000,38000,38000,38000,38000,20,0,2100.0,9817.260579999129,2095.3005999908783,38140.87329999893,8392.4
1746955345,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,34000,38000,38000,38000,38000,38000,38000,20,0,2100.0,9817.260579999129,2095.3005999908783,38140.87329999893,8392.4
1746955346,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,34000,38000,38000,38000,38000,38000,38000,20,0,2100.0,9817.260579999129,2095.3005999908783,38140.87329999893,8392.4
1746955347,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,34000,38000,38000,38000,38000,38000,38000,20,0,2100.0,9817.260579999129,2095.3005999908783,38140.87329999893,8392.4
1746955348,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,34000,38000,38000,38000,38000,38000,38000,20,0,2100.0,9817.260579999129,2095.3005999908783,38140.87329999893,8392.4
1746955349,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,34000,38000,38000,38000,38000,38000,38000,20,0,2100.0,9817.260579999129,2095.3005999908783,38140.87329999893,8392.4
1746955350,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955351,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955352,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955353,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955354,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955355,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955356,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955357,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955358,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955359,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955360,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955361,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955362,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955363,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955364,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955365,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955366,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955367,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955368,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955369,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955370,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955371,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955372,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955373,1,,Aggregated,0.000000,0.000000,2100,4400,15000,17000,25000,34000,38000,38000,38000,38000,38000,21,0,2100.0,9449.909761904219,2095.3005999908783,38140.87329999893,8984.761904761905
1746955374,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,22,0,2100.0,10136.951109090163,2095.3005999908783,38140.87329999893,8674.318181818182
1746955375,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,22,0,2100.0,10136.951109090163,2095.3005999908783,38140.87329999893,8674.318181818182
1746955376,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,22,0,2100.0,10136.951109090163,2095.3005999908783,38140.87329999893,8674.318181818182
1746955377,1,,Aggregated,0.000000,0.000000,2100,13000,17000,24000,25000,34000,38000,38000,38000,38000,38000,22,0,2100.0,10136.951109090163,2095.3005999908783,38140.87329999893,8674.318181818182
