Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746897746,10,,Aggregated,0.500000,0.300000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,107,43,2200.0,6723.014633646713,2088.304800010519,75634.47749998886,1348.177570093458
1746897747,10,,Aggregated,0.600000,0.200000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,109,44,2200.0,6769.676791745133,2088.304800010519,75634.47749998886,1332.4220183486239
1746897748,10,,Aggregated,0.600000,0.200000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,110,45,2200.0,6728.461585456336,2088.304800010519,75634.47749998886,1321.0181818181818
1746897749,10,,Aggregated,0.600000,0.200000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,111,46,2200.0,6686.775161263056,2088.304800010519,75634.47749998886,1309.8198198198197
1746897750,10,,Aggregated,0.600000,0.200000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,111,46,2200.0,6686.775161263056,2088.304800010519,75634.47749998886,1309.8198198198197
1746897751,10,,Aggregated,0.700000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,112,46,2200.0,6735.317511608758,2088.304800010519,75634.47749998886,1307.5714285714287
1746897752,10,,Aggregated,0.700000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,113,47,2200.0,6695.41387522281,2088.304800010519,75634.47749998886,1296.6902654867256
1746897753,10,,Aggregated,0.700000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,113,47,2200.0,6695.41387522281,2088.304800010519,75634.47749998886,1296.6902654867256
1746897754,10,,Aggregated,0.700000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,113,47,2200.0,6695.41387522281,2088.304800010519,75634.47749998886,1296.6902654867256
1746897755,10,,Aggregated,0.700000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,113,47,2200.0,6695.41387522281,2088.304800010519,75634.47749998886,1296.6902654867256
1746897756,10,,Aggregated,0.700000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,113,47,2200.0,6695.41387522281,2088.304800010519,75634.47749998886,1296.6902654867256
1746897757,10,,Aggregated,0.600000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,114,48,2200.0,6655.179477194651,2088.304800010519,75634.47749998886,1286.0
1746897758,10,,Aggregated,0.600000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,115,49,2200.0,6616.753513914655,2088.304800010519,75634.47749998886,1275.495652173913
1746897759,10,,Aggregated,0.600000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,115,49,2200.0,6616.753513914655,2088.304800010519,75634.47749998886,1275.495652173913
1746897760,10,,Aggregated,0.600000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,115,49,2200.0,6616.753513914655,2088.304800010519,75634.47749998886,1275.495652173913
1746897761,10,,Aggregated,0.600000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,115,49,2200.0,6616.753513914655,2088.304800010519,75634.47749998886,1275.495652173913
1746897762,10,,Aggregated,0.600000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,115,49,2200.0,6616.753513914655,2088.304800010519,75634.47749998886,1275.495652173913
1746897763,10,,Aggregated,0.600000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,115,49,2200.0,6616.753513914655,2088.304800010519,75634.47749998886,1275.495652173913
1746897764,10,,Aggregated,0.400000,0.300000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,117,50,2200.0,6722.281585471619,2088.304800010519,75634.47749998886,1273.068376068376
1746897765,10,,Aggregated,0.200000,0.200000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,118,51,2200.0,6683.209266950884,2088.304800010519,75634.47749998886,1262.9406779661017
1746897766,10,,Aggregated,0.200000,0.200000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,118,51,2200.0,6683.209266950884,2088.304800010519,75634.47749998886,1262.9406779661017
1746897767,10,,Aggregated,0.400000,0.300000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,119,52,2200.0,6645.325931934434,2088.304800010519,75634.47749998886,1252.9831932773109
1746897768,10,,Aggregated,0.400000,0.300000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,119,52,2200.0,6645.325931934434,2088.304800010519,75634.47749998886,1252.9831932773109
1746897769,10,,Aggregated,0.500000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,120,53,2200.0,6607.62780166818,2088.304800010519,75634.47749998886,1243.1916666666666
1746897770,10,,Aggregated,0.500000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,120,53,2200.0,6607.62780166818,2088.304800010519,75634.47749998886,1243.1916666666666
1746897771,10,,Aggregated,0.500000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,120,53,2200.0,6607.62780166818,2088.304800010519,75634.47749998886,1243.1916666666666
1746897772,10,,Aggregated,0.500000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,120,53,2200.0,6607.62780166818,2088.304800010519,75634.47749998886,1243.1916666666666
1746897773,10,,Aggregated,0.500000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,120,53,2200.0,6607.62780166818,2088.304800010519,75634.47749998886,1243.1916666666666
1746897774,10,,Aggregated,0.500000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,120,53,2200.0,6607.62780166818,2088.304800010519,75634.47749998886,1243.1916666666666
1746897775,10,,Aggregated,0.500000,0.400000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,120,53,2200.0,6607.62780166818,2088.304800010519,75634.47749998886,1243.1916666666666
1746897776,10,,Aggregated,0.300000,0.300000,2200,2300,4500,13000,20000,23000,31000,33000,76000,76000,76000,121,53,2200.0,6673.170082646082,2088.304800010519,75634.47749998886,1238.2479338842975
1746897777,10,,Aggregated,0.300000,0.300000,2200,2300,4500,13000,20000,23000,31000,33000,76000,76000,76000,121,53,2200.0,6673.170082646082,2088.304800010519,75634.47749998886,1238.2479338842975
1746897778,10,,Aggregated,0.200000,0.200000,2200,2300,4500,13000,20000,23000,31000,33000,76000,76000,76000,122,54,2200.0,6636.922381968585,2088.304800010519,75634.47749998886,1228.7377049180327
1746897779,10,,Aggregated,0.200000,0.200000,2200,2300,4500,13000,20000,23000,31000,33000,76000,76000,76000,122,54,2200.0,6636.922381968585,2088.304800010519,75634.47749998886,1228.7377049180327
1746897780,10,,Aggregated,0.200000,0.200000,2200,2300,4500,13000,20000,23000,31000,33000,76000,76000,76000,122,54,2200.0,6636.922381968585,2088.304800010519,75634.47749998886,1228.7377049180327
1746897781,10,,Aggregated,0.300000,0.200000,2200,2300,4600,13000,20000,25000,33000,33000,76000,76000,76000,124,54,2200.0,6927.085188711288,2088.304800010519,75634.47749998886,1236.467741935484
1746897782,10,,Aggregated,0.300000,0.200000,2200,2300,4600,13000,20000,25000,33000,33000,76000,76000,76000,124,54,2200.0,6927.085188711288,2088.304800010519,75634.47749998886,1236.467741935484
1746897783,10,,Aggregated,0.300000,0.200000,2200,2300,4600,13000,20000,25000,33000,33000,76000,76000,76000,124,54,2200.0,6927.085188711288,2088.304800010519,75634.47749998886,1236.467741935484
1746897784,10,,Aggregated,0.300000,0.200000,2200,2300,4600,13000,20000,25000,33000,33000,76000,76000,76000,124,54,2200.0,6927.085188711288,2088.304800010519,75634.47749998886,1236.467741935484
1746897785,10,,Aggregated,0.300000,0.200000,2200,2300,4600,13000,20000,25000,33000,33000,76000,76000,76000,124,54,2200.0,6927.085188711288,2088.304800010519,75634.47749998886,1236.467741935484
1746897786,10,,Aggregated,0.300000,0.200000,2200,2300,4600,13000,20000,25000,33000,33000,76000,76000,76000,124,54,2200.0,6927.085188711288,2088.304800010519,75634.47749998886,1236.467741935484
1746897787,10,,Aggregated,0.300000,0.200000,2200,2300,4600,13000,20000,25000,33000,33000,76000,76000,76000,124,54,2200.0,6927.085188711288,2088.304800010519,75634.47749998886,1236.467741935484
1746897788,10,,Aggregated,0.400000,0.100000,2200,2300,4500,13000,20000,25000,33000,33000,76000,76000,76000,125,55,2200.0,6888.490451201564,2088.304800010519,75634.47749998886,1227.2
1746897789,10,,Aggregated,0.300000,0.100000,2200,2300,4600,13000,20000,26000,33000,38000,76000,76000,76000,126,55,2200.0,7134.203402382564,2088.304800010519,75634.47749998886,1237.6746031746031
1746897790,10,,Aggregated,0.300000,0.100000,2200,2300,4600,13000,20000,26000,33000,38000,76000,76000,76000,126,55,2200.0,7134.203402382564,2088.304800010519,75634.47749998886,1237.6746031746031
1746897791,10,,Aggregated,0.300000,0.100000,2200,2300,11000,14000,20000,26000,33000,38000,76000,76000,76000,127,55,2200.0,7200.813983465998,2088.304800010519,75634.47749998886,1234.8976377952756
1746897792,10,,Aggregated,0.300000,0.100000,2200,2300,11000,14000,20000,26000,33000,38000,76000,76000,76000,127,55,2200.0,7200.813983465998,2088.304800010519,75634.47749998886,1234.8976377952756
1746897793,10,,Aggregated,0.300000,0.100000,2200,2400,12000,15000,20000,28000,38000,43000,76000,76000,76000,128,55,2200.0,7479.4461359390425,2088.304800010519,75634.47749998886,1252.8828125
1746897794,10,,Aggregated,0.300000,0.100000,2200,2400,11000,15000,20000,28000,38000,43000,76000,76000,76000,129,56,2200.0,7437.811465117884,2088.304800010519,75634.47749998886,1243.7751937984497
1746897795,10,,Aggregated,0.300000,0.100000,2200,2400,11000,15000,20000,28000,38000,43000,76000,76000,76000,129,56,2200.0,7437.811465117884,2088.304800010519,75634.47749998886,1243.7751937984497
1746897796,10,,Aggregated,0.400000,0.100000,2200,2300,11000,15000,20000,28000,38000,43000,76000,76000,76000,130,57,2200.0,7396.920782309294,2088.304800010519,75634.47749998886,1234.8076923076924
1746897797,10,,Aggregated,0.500000,0.200000,2200,2400,12000,15000,20000,28000,38000,43000,76000,76000,76000,131,57,2200.0,7550.048326719321,2088.304800010519,75634.47749998886,1247.1221374045801
1746897798,10,,Aggregated,0.500000,0.200000,2200,4400,12000,15000,20000,28000,38000,43000,76000,76000,76000,132,57,2200.0,7655.035412122908,2088.304800010519,75634.47749998886,1248.7954545454545
1746897799,10,,Aggregated,0.500000,0.200000,2200,4400,12000,15000,20000,28000,38000,43000,76000,76000,76000,132,57,2200.0,7655.035412122908,2088.304800010519,75634.47749998886,1248.7954545454545
1746897800,10,,Aggregated,0.500000,0.200000,2200,4400,12000,15000,20000,28000,38000,43000,76000,76000,76000,132,57,2200.0,7655.035412122908,2088.304800010519,75634.47749998886,1248.7954545454545
1746897801,10,,Aggregated,0.500000,0.200000,2200,4400,12000,15000,20000,28000,38000,43000,76000,76000,76000,132,57,2200.0,7655.035412122908,2088.304800010519,75634.47749998886,1248.7954545454545
1746897802,10,,Aggregated,0.500000,0.200000,2200,4400,12000,15000,20000,28000,38000,43000,76000,76000,76000,132,57,2200.0,7655.035412122908,2088.304800010519,75634.47749998886,1248.7954545454545
1746897803,10,,Aggregated,0.500000,0.200000,2200,4400,12000,15000,20000,28000,38000,43000,76000,76000,76000,132,57,2200.0,7655.035412122908,2088.304800010519,75634.47749998886,1248.7954545454545
1746897804,10,,Aggregated,0.500000,0.200000,2200,4400,12000,15000,20000,28000,38000,43000,76000,76000,76000,132,57,2200.0,7655.035412122908,2088.304800010519,75634.47749998886,1248.7954545454545
1746897805,10,,Aggregated,0.500000,0.200000,2200,4400,12000,15000,20000,28000,38000,43000,76000,76000,76000,132,57,2200.0,7655.035412122908,2088.304800010519,75634.47749998886,1248.7954545454545
1746897806,10,,Aggregated,0.400000,0.200000,2200,2400,12000,15000,20000,28000,38000,43000,76000,76000,76000,133,58,2200.0,7613.37736240764,2088.304800010519,75634.47749998886,1239.9924812030076
1746897807,10,,Aggregated,0.400000,0.200000,2200,2400,12000,15000,20000,28000,38000,43000,76000,76000,76000,133,58,2200.0,7613.37736240764,2088.304800010519,75634.47749998886,1239.9924812030076
1746897808,10,,Aggregated,0.300000,0.100000,2200,2400,12000,15000,20000,28000,38000,43000,76000,76000,76000,134,59,2200.0,7572.360645523972,2088.304800010519,75634.47749998886,1231.3208955223881
1746897809,10,,Aggregated,0.300000,0.100000,2200,4400,12000,15000,20000,28000,38000,43000,76000,76000,76000,135,59,2200.0,7643.203785186806,2088.304800010519,75634.47749998886,1229.474074074074
1746897810,10,,Aggregated,0.300000,0.100000,2200,4400,12000,15000,20000,28000,38000,43000,76000,76000,76000,135,59,2200.0,7643.203785186806,2088.304800010519,75634.47749998886,1229.474074074074
1746897811,10,,Aggregated,0.300000,0.100000,2200,4400,12000,15000,20000,28000,38000,43000,76000,76000,76000,135,59,2200.0,7643.203785186806,2088.304800010519,75634.47749998886,1229.474074074074
1746897812,10,,Aggregated,0.300000,0.100000,2200,4400,12000,15000,20000,28000,38000,43000,76000,76000,76000,135,59,2200.0,7643.203785186806,2088.304800010519,75634.47749998886,1229.474074074074
1746897813,10,,Aggregated,0.300000,0.200000,2200,2400,12000,15000,20000,28000,38000,43000,76000,76000,76000,137,61,2200.0,7563.071423359334,2088.304800010519,75634.47749998886,1212.6642335766423
1746897814,10,,Aggregated,0.300000,0.200000,2200,2400,12000,15000,20000,28000,38000,43000,76000,76000,76000,137,61,2200.0,7563.071423359334,2088.304800010519,75634.47749998886,1212.6642335766423
1746897815,10,,Aggregated,0.300000,0.200000,2200,2400,12000,15000,20000,28000,38000,43000,76000,76000,76000,137,61,2200.0,7563.071423359334,2088.304800010519,75634.47749998886,1212.6642335766423
1746897816,10,,Aggregated,0.300000,0.200000,2200,2400,12000,15000,20000,28000,38000,43000,76000,76000,76000,137,61,2200.0,7563.071423359334,2088.304800010519,75634.47749998886,1212.6642335766423
1746897817,10,,Aggregated,0.500000,0.400000,2200,2400,12000,15000,20000,28000,38000,43000,76000,76000,76000,138,62,2200.0,7523.641796378322,2088.304800010519,75634.47749998886,1204.4420289855072
1746897818,10,,Aggregated,0.500000,0.400000,2200,2400,12000,15000,20000,28000,38000,43000,76000,76000,76000,138,62,2200.0,7523.641796378322,2088.304800010519,75634.47749998886,1204.4420289855072
1746897819,10,,Aggregated,0.400000,0.300000,2200,2400,12000,15000,21000,28000,38000,43000,76000,76000,76000,139,62,2200.0,7656.46116331089,2088.304800010519,75634.47749998886,1208.7122302158273
1746897820,10,,Aggregated,0.400000,0.300000,2200,2400,12000,15000,21000,28000,38000,43000,76000,76000,76000,139,62,2200.0,7656.46116331089,2088.304800010519,75634.47749998886,1208.7122302158273
1746897821,10,,Aggregated,0.400000,0.300000,2200,2400,12000,15000,21000,28000,38000,43000,76000,76000,76000,139,62,2200.0,7656.46116331089,2088.304800010519,75634.47749998886,1208.7122302158273
1746897823,10,,Aggregated,0.400000,0.300000,2200,2400,12000,15000,21000,28000,38000,43000,76000,76000,76000,140,63,2200.0,7616.93359928717,2088.304800010519,75634.47749998886,1200.6357142857144
1746897824,10,,Aggregated,0.400000,0.300000,2200,2400,12000,15000,21000,28000,38000,43000,76000,76000,76000,140,63,2200.0,7616.93359928717,2088.304800010519,75634.47749998886,1200.6357142857144
1746897825,10,,Aggregated,0.400000,0.300000,2200,2400,12000,15000,20000,27000,38000,43000,76000,76000,76000,141,64,2200.0,7577.857793618616,2088.304800010519,75634.47749998886,1192.6737588652481
1746897826,10,,Aggregated,0.300000,0.200000,2200,2400,12000,15000,21000,27000,38000,43000,76000,76000,76000,142,64,2200.0,7686.6399471846435,2088.304800010519,75634.47749998886,1201.0774647887324
1746897827,10,,Aggregated,0.300000,0.200000,2200,4400,13000,15000,22000,27000,38000,43000,76000,76000,76000,143,64,2200.0,7813.505044057387,2088.304800010519,75634.47749998886,1209.7412587412587
1746897828,10,,Aggregated,0.400000,0.300000,2200,4400,13000,15000,22000,27000,38000,43000,76000,76000,76000,144,64,2200.0,7865.113828473517,2088.304800010519,75634.47749998886,1207.798611111111
1746897829,10,,Aggregated,0.400000,0.300000,2200,4400,13000,15000,22000,27000,38000,43000,76000,76000,76000,145,65,2200.0,7825.444357242668,2088.304800010519,75634.47749998886,1200.0068965517241
1746897830,10,,Aggregated,0.400000,0.300000,2200,4400,13000,15000,22000,27000,38000,43000,76000,76000,76000,145,65,2200.0,7825.444357242668,2088.304800010519,75634.47749998886,1200.0068965517241
1746897831,10,,Aggregated,0.600000,0.200000,2200,4400,13000,15000,22000,27000,38000,43000,76000,76000,76000,146,66,2200.0,7786.289570549318,2088.304800010519,75634.47749998886,1192.3219178082193
1746897832,10,,Aggregated,0.600000,0.200000,2200,4400,13000,15000,22000,27000,38000,43000,76000,76000,76000,146,66,2200.0,7786.289570549318,2088.304800010519,75634.47749998886,1192.3219178082193
1746897833,10,,Aggregated,0.600000,0.200000,2200,4400,13000,15000,22000,27000,38000,43000,76000,76000,76000,146,66,2200.0,7786.289570549318,2088.304800010519,75634.47749998886,1192.3219178082193
1746897834,10,,Aggregated,0.700000,0.400000,2200,4400,13000,15000,22000,27000,38000,43000,76000,76000,76000,147,67,2200.0,7747.590945579617,2088.304800010519,75634.47749998886,1184.7414965986395
1746897835,10,,Aggregated,0.700000,0.400000,2200,4400,13000,15000,22000,27000,38000,43000,76000,76000,76000,147,67,2200.0,7747.590945579617,2088.304800010519,75634.47749998886,1184.7414965986395
1746897836,10,,Aggregated,0.700000,0.400000,2200,2400,13000,15000,22000,27000,38000,43000,76000,76000,76000,148,68,2200.0,7709.487860812334,2088.304800010519,75634.47749998886,1177.2635135135135
1746897837,10,,Aggregated,0.700000,0.400000,2200,4400,12000,15000,22000,27000,38000,43000,76000,76000,76000,149,68,2200.0,7741.452852350577,2088.304800010519,75634.47749998886,1173.496644295302
1746897838,10,,Aggregated,0.700000,0.400000,2200,4400,12000,15000,22000,27000,38000,43000,76000,76000,76000,149,68,2200.0,7741.452852350577,2088.304800010519,75634.47749998886,1173.496644295302
1746897839,10,,Aggregated,0.600000,0.300000,2200,4400,12000,15000,22000,27000,38000,43000,76000,76000,76000,150,69,2200.0,7703.959722668321,2088.304800010519,75634.47749998886,1166.1933333333334
1746897840,10,,Aggregated,0.600000,0.400000,2200,2400,12000,15000,21000,27000,33000,43000,76000,76000,76000,151,70,2200.0,7666.920791392443,2088.304800010519,75634.47749998886,1158.9867549668875
1746897841,10,,Aggregated,0.600000,0.400000,2200,2400,12000,15000,21000,27000,33000,43000,76000,76000,76000,151,70,2200.0,7666.920791392443,2088.304800010519,75634.47749998886,1158.9867549668875
1746897842,10,,Aggregated,0.600000,0.400000,2200,2400,12000,15000,21000,27000,33000,43000,76000,76000,76000,151,70,2200.0,7666.920791392443,2088.304800010519,75634.47749998886,1158.9867549668875
1746897843,10,,Aggregated,0.600000,0.500000,2200,2400,12000,15000,21000,27000,33000,43000,76000,76000,76000,152,71,2200.0,7631.087302633348,2088.304800010519,75634.47749998886,1151.875
1746897844,10,,Aggregated,0.500000,0.400000,2200,2400,12000,15000,21000,27000,33000,43000,76000,76000,76000,153,71,2200.0,7674.840388890718,2088.304800010519,75634.47749998886,1149.2418300653594
1746897845,10,,Aggregated,0.600000,0.500000,2200,2400,12000,15000,21000,27000,33000,43000,76000,76000,76000,154,72,2200.0,7638.864431820141,2088.304800010519,75634.47749998886,1142.2857142857142
1746897846,10,,Aggregated,0.600000,0.500000,2200,2400,12000,15000,21000,27000,33000,43000,76000,76000,76000,154,72,2200.0,7638.864431820141,2088.304800010519,75634.47749998886,1142.2857142857142
1746897847,10,,Aggregated,0.600000,0.500000,2200,2400,12000,15000,21000,27000,33000,43000,76000,76000,76000,154,72,2200.0,7638.864431820141,2088.304800010519,75634.47749998886,1142.2857142857142
1746897848,10,,Aggregated,0.600000,0.400000,2200,2400,12000,15000,21000,27000,33000,43000,76000,76000,76000,155,73,2200.0,7603.252755485911,2088.304800010519,75634.47749998886,1135.4193548387098
1746897849,10,,Aggregated,0.600000,0.400000,2200,2400,12000,15000,21000,27000,33000,43000,76000,76000,76000,155,73,2200.0,7603.252755485911,2088.304800010519,75634.47749998886,1135.4193548387098
1746897850,10,,Aggregated,0.600000,0.400000,2200,2400,12000,15000,21000,27000,33000,43000,76000,76000,76000,155,73,2200.0,7603.252755485911,2088.304800010519,75634.47749998886,1135.4193548387098
1746897851,10,,Aggregated,0.600000,0.500000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,156,74,2200.0,7568.144314104687,2088.304800010519,75634.47749998886,1128.6410256410256
1746897852,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,157,75,2200.0,7533.3743764352275,2088.304800010519,75634.47749998886,1121.9490445859872
1746897853,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,157,75,2200.0,7533.3743764352275,2088.304800010519,75634.47749998886,1121.9490445859872
1746897854,10,,Aggregated,0.500000,0.400000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,158,76,2200.0,7499.169681647673,2088.304800010519,75634.47749998886,1115.3417721518988
1746897855,10,,Aggregated,0.500000,0.400000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,158,76,2200.0,7499.169681647673,2088.304800010519,75634.47749998886,1115.3417721518988
1746897856,10,,Aggregated,0.500000,0.400000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,159,77,2200.0,7465.242183020993,2088.304800010519,75634.47749998886,1108.817610062893
1746897857,10,,Aggregated,0.500000,0.400000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,159,77,2200.0,7465.242183020993,2088.304800010519,75634.47749998886,1108.817610062893
1746897858,10,,Aggregated,0.500000,0.400000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,159,77,2200.0,7465.242183020993,2088.304800010519,75634.47749998886,1108.817610062893
1746897859,10,,Aggregated,0.500000,0.500000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,160,77,2200.0,7531.771186877086,2088.304800010519,75634.47749998886,1113.3625
1746897860,10,,Aggregated,0.500000,0.500000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,160,77,2200.0,7531.771186877086,2088.304800010519,75634.47749998886,1113.3625
1746897861,10,,Aggregated,0.500000,0.500000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,160,77,2200.0,7531.771186877086,2088.304800010519,75634.47749998886,1113.3625
1746897862,10,,Aggregated,0.500000,0.500000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,160,77,2200.0,7531.771186877086,2088.304800010519,75634.47749998886,1113.3625
1746897863,10,,Aggregated,0.500000,0.400000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,161,78,2200.0,7498.015004971031,2088.304800010519,75634.47749998886,1106.9316770186335
1746897864,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,162,79,2200.0,7464.792230248956,2088.304800010519,75634.47749998886,1100.5802469135801
1746897865,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,163,80,2200.0,7432.59339877515,2088.304800010519,75634.47749998886,1094.3067484662577
1746897866,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,164,81,2200.0,7400.201780489957,2088.304800010519,75634.47749998886,1088.1097560975609
1746897867,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,164,81,2200.0,7400.201780489957,2088.304800010519,75634.47749998886,1088.1097560975609
1746897868,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,164,81,2200.0,7400.201780489957,2088.304800010519,75634.47749998886,1088.1097560975609
1746897869,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,164,81,2200.0,7400.201780489957,2088.304800010519,75634.47749998886,1088.1097560975609
1746897870,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,164,81,2200.0,7400.201780489957,2088.304800010519,75634.47749998886,1088.1097560975609
1746897871,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,164,81,2200.0,7400.201780489957,2088.304800010519,75634.47749998886,1088.1097560975609
1746897872,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,164,81,2200.0,7400.201780489957,2088.304800010519,75634.47749998886,1088.1097560975609
1746897873,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,164,81,2200.0,7400.201780489957,2088.304800010519,75634.47749998886,1088.1097560975609
1746897874,10,,Aggregated,0.400000,0.300000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,164,81,2200.0,7400.201780489957,2088.304800010519,75634.47749998886,1088.1097560975609
1746897875,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,165,82,2200.0,7368.155231517317,2088.304800010519,75634.47749998886,1081.9878787878788
1746897876,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,165,82,2200.0,7368.155231517317,2088.304800010519,75634.47749998886,1081.9878787878788
1746897877,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,165,82,2200.0,7368.155231517317,2088.304800010519,75634.47749998886,1081.9878787878788
1746897878,10,,Aggregated,0.300000,0.300000,2200,2300,12000,15000,20000,26000,33000,43000,76000,76000,76000,165,82,2200.0,7368.155231517317,2088.304800010519,75634.47749998886,1081.9878787878788
1746897879,10,,Aggregated,0.100000,0.100000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,166,82,2200.0,7502.024369279248,2088.304800010519,75634.47749998886,1088.8493975903614
1746897880,10,,Aggregated,0.100000,0.100000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,167,82,2200.0,7572.069919163788,2088.304800010519,75634.47749998886,1091.1197604790418
1746897881,10,,Aggregated,0.100000,0.100000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,167,82,2200.0,7572.069919163788,2088.304800010519,75634.47749998886,1091.1197604790418
1746897882,10,,Aggregated,0.100000,0.100000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,167,82,2200.0,7572.069919163788,2088.304800010519,75634.47749998886,1091.1197604790418
1746897883,10,,Aggregated,0.100000,0.100000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,167,82,2200.0,7572.069919163788,2088.304800010519,75634.47749998886,1091.1197604790418
1746897884,10,,Aggregated,0.100000,0.100000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,167,82,2200.0,7572.069919163788,2088.304800010519,75634.47749998886,1091.1197604790418
1746897885,10,,Aggregated,0.100000,0.100000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,167,82,2200.0,7572.069919163788,2088.304800010519,75634.47749998886,1091.1197604790418
1746897886,10,,Aggregated,0.100000,0.100000,2200,2300,12000,15000,21000,27000,33000,43000,76000,76000,76000,167,82,2200.0,7572.069919163788,2088.304800010519,75634.47749998886,1091.1197604790418
