Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747380269,30,,Aggregated,6.900000,1.600000,110,270,310,310,330,340,540,600,1300,1300,1300,1089,256,110.0,196.59352543648043,74.9311999825295,1344.509000016842,13779.33608815427
1747380270,30,,Aggregated,7.400000,1.600000,110,270,310,310,330,340,540,600,1300,1300,1300,1097,259,110.0,196.5792968097918,74.9311999825295,1344.509000016842,13794.40838650866
1747380271,30,,Aggregated,7.100000,1.400000,110,270,310,310,330,340,520,590,1300,1300,1300,1104,260,110.0,196.53324438434578,74.9311999825295,1344.509000016842,13786.61231884058
1747380272,30,,Aggregated,7.100000,1.500000,110,270,310,310,330,340,520,590,1300,1300,1300,1107,261,110.0,196.60664543840957,74.9311999825295,1344.509000016842,13785.954832881662
1747380273,30,,Aggregated,7.000000,1.700000,110,270,310,310,330,340,520,590,1300,1300,1300,1115,264,110.0,196.5008988343503,74.9311999825295,1344.509000016842,13794.725560538116
1747380274,30,,Aggregated,6.800000,1.500000,110,270,310,310,330,340,520,590,1300,1300,1300,1125,266,110.0,195.89396791141996,74.9311999825295,1344.509000016842,13798.16088888889
1747380275,30,,Aggregated,6.500000,1.500000,110,270,310,310,330,340,520,590,1300,1300,1300,1132,267,110.0,196.49261634311657,74.9311999825295,1344.509000016842,13826.216431095407
1747380276,30,,Aggregated,6.700000,1.700000,110,270,310,310,330,340,520,590,1300,1300,1300,1138,269,110.0,196.49120773317563,74.9311999825295,1344.509000016842,13828.17662565905
1747380277,30,,Aggregated,7.000000,1.900000,110,270,310,310,330,340,520,590,1300,1300,1300,1143,271,110.0,196.3428623800617,74.9311999825295,1344.509000016842,13833.148731408573
1747380278,30,,Aggregated,6.800000,1.600000,110,270,310,310,330,340,520,590,1300,1300,1300,1149,272,110.0,196.3833001744133,74.9311999825295,1344.509000016842,13827.824194952133
1747380279,30,,Aggregated,6.700000,1.700000,110,270,310,310,330,340,500,590,1300,1300,1300,1158,275,110.0,196.3613080314203,74.9311999825295,1344.509000016842,13844.291018998272
1747380280,30,,Aggregated,6.500000,1.700000,110,270,310,310,330,350,520,600,1300,1300,1300,1168,276,110.0,196.99317559964473,74.9311999825295,1344.509000016842,13874.546232876712
1747380281,30,,Aggregated,6.500000,1.700000,110,270,310,310,330,350,520,600,1300,1300,1300,1173,277,110.0,196.78731662436022,74.9311999825295,1344.509000016842,13868.580562659847
1747380282,30,,Aggregated,6.700000,1.800000,110,270,310,310,330,340,520,600,1300,1300,1300,1181,278,110.0,196.88606934830807,74.9311999825295,1344.509000016842,13865.441151566469
1747380283,30,,Aggregated,6.900000,1.600000,110,270,310,310,330,340,520,600,1300,1300,1300,1186,279,110.0,197.14722183838185,74.9311999825295,1344.509000016842,13864.16357504216
1747380284,30,,Aggregated,7.200000,1.700000,110,270,310,310,330,340,520,600,1300,1300,1300,1193,282,110.0,196.83797242273502,74.9311999825295,1344.509000016842,13870.425817267393
1747380285,30,,Aggregated,7.200000,1.800000,110,270,310,310,330,340,520,600,1300,1300,1300,1197,283,110.0,196.90024193843908,74.9311999825295,1344.509000016842,13874.355889724311
1747380286,30,,Aggregated,7.100000,1.600000,110,270,310,320,330,350,500,590,1300,1300,1300,1205,284,110.0,197.2429397513054,74.9311999825295,1344.509000016842,13879.08713692946
1747380287,30,,Aggregated,6.500000,1.500000,110,270,310,320,330,350,500,590,1300,1300,1300,1210,286,110.0,197.21724347133008,74.9311999825295,1344.509000016842,13890.912396694215
1747380288,30,,Aggregated,6.500000,1.700000,110,270,310,320,330,350,500,590,1300,1300,1300,1219,288,110.0,196.81386677626122,74.9311999825295,1344.509000016842,13893.2715340443
1747380289,30,,Aggregated,6.700000,1.500000,110,270,310,320,330,350,500,590,1300,1300,1300,1225,290,110.0,197.06554049003526,74.9311999825295,1344.509000016842,13901.717551020409
