Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747380449,25,,Aggregated,5.600000,1.400000,110,260,310,320,320,340,430,460,1300,1300,1300,893,209,110.0,193.72593045964982,74.34500000090338,1317.9013000044506,14106.856662933931
1747380450,25,,Aggregated,5.500000,1.400000,110,260,310,320,320,340,430,460,1300,1300,1300,897,211,110.0,193.55589453786493,74.34500000090338,1317.9013000044506,14117.901895206243
1747380451,25,,Aggregated,5.300000,1.200000,110,260,310,320,320,340,430,460,1300,1300,1300,900,211,110.0,193.55169477827278,74.34500000090338,1317.9013000044506,14111.43
1747380452,25,,Aggregated,5.300000,1.300000,110,260,310,320,320,340,430,460,1300,1300,1300,910,214,110.0,193.15817197848745,74.34500000090338,1317.9013000044506,14113.461538461539
1747380453,25,,Aggregated,5.400000,1.300000,110,260,310,320,320,340,430,460,1300,1300,1300,915,216,110.0,193.3448052464137,74.34500000090338,1317.9013000044506,14131.8043715847
1747380454,25,,Aggregated,5.600000,1.400000,110,260,310,320,320,340,430,460,1300,1300,1300,921,218,110.0,193.1696560265242,74.34500000090338,1317.9013000044506,14127.449511400651
1747380455,25,,Aggregated,5.600000,1.400000,110,260,310,320,320,340,430,460,1300,1300,1300,924,219,110.0,193.0841195892033,74.34500000090338,1317.9013000044506,14129.801948051949
1747380456,25,,Aggregated,5.700000,1.400000,110,260,310,320,320,340,430,460,1300,1300,1300,930,220,110.0,193.3147823660552,74.34500000090338,1317.9013000044506,14128.055913978495
1747380457,25,,Aggregated,5.600000,1.700000,110,260,310,320,320,340,430,460,1300,1300,1300,938,222,110.0,192.76695202598953,74.34500000090338,1317.9013000044506,14122.127931769723
1747380458,25,,Aggregated,5.400000,1.500000,110,260,310,320,320,340,430,460,1300,1300,1300,946,224,110.0,192.65769397503703,74.34500000090338,1317.9013000044506,14116.408033826638
1747380459,25,,Aggregated,5.400000,1.500000,110,260,310,320,320,340,430,460,1300,1300,1300,949,224,110.0,192.7979506853501,74.34500000090338,1317.9013000044506,14113.652265542676
1747380460,25,,Aggregated,6.000000,1.700000,110,260,310,310,320,340,430,460,1300,1300,1300,956,228,110.0,192.48751265728805,74.34500000090338,1317.9013000044506,14124.720711297072
1747380461,25,,Aggregated,6.100000,1.700000,110,260,310,310,320,340,430,460,1300,1300,1300,958,228,110.0,192.72871889395878,74.34500000090338,1317.9013000044506,14125.092901878914
1747380462,25,,Aggregated,5.900000,1.700000,110,260,310,310,320,340,430,460,1300,1300,1300,961,228,110.0,192.62201165497927,74.34500000090338,1317.9013000044506,14115.359001040582
1747380463,25,,Aggregated,5.900000,1.700000,110,260,310,310,320,340,430,460,1300,1300,1300,970,230,110.0,192.6541656705481,74.34500000090338,1317.9013000044506,14109.519587628865
1747380464,25,,Aggregated,5.400000,1.500000,110,260,310,310,320,340,430,460,1300,1300,1300,976,232,110.0,192.4889600413735,74.34500000090338,1317.9013000044506,14112.592213114754
1747380465,25,,Aggregated,5.400000,1.500000,110,260,310,310,320,340,430,460,1300,1300,1300,985,233,110.0,192.67072781765606,74.34500000090338,1317.9013000044506,14118.958375634518
1747380466,25,,Aggregated,5.400000,1.400000,110,260,310,310,320,340,430,460,1300,1300,1300,990,235,110.0,192.66865464686438,74.34500000090338,1317.9013000044506,14133.357575757576
1747380467,25,,Aggregated,5.900000,1.400000,110,260,310,310,320,340,430,460,1300,1300,1300,993,235,110.0,192.57870292082248,74.34500000090338,1317.9013000044506,14124.299093655589
1747380468,25,,Aggregated,6.000000,1.400000,110,260,310,310,320,340,430,460,1300,1300,1300,999,236,110.0,192.58199079116378,74.34500000090338,1317.9013000044506,14114.813813813815
1747380469,25,,Aggregated,5.900000,1.400000,110,260,310,310,320,340,420,460,1300,1300,1300,1007,240,110.0,192.01231718010408,74.34500000090338,1317.9013000044506,14127.214498510428
1747380470,25,,Aggregated,5.300000,1.200000,110,260,310,310,320,340,420,460,1300,1300,1300,1012,240,110.0,192.2328417987934,74.34500000090338,1317.9013000044506,14121.510869565218
