component,request,requests,failures,median_response_time,avg_response_time,min_response_time,max_response_time,p95_response_time,requests_per_sec,success_rate
scalability_users_100,/search/?q=machine%20learning,163,163,100.0,114.29801779071389,97.7052999951411,1110.6222000089474,130,1.3625313029032962,0.0
scalability_users_100,/search/?q=programming%20basics,178,178,100.0,124.95090224907024,97.202400007518,1115.8880000002682,160,1.487917619121391,0.0
scalability_users_100,Aggregated,2674,640,130.0,242.50487827286187,74.55789999221452,2340.717200015206,670,22.35220063781236,76.06581899775617
scalability_users_20,/analytics/,24,0,77.0,78.25237916525414,74.30079998448491,90.93829998164438,85,0.201819080607815,100.0
scalability_users_20,/analytics/course/1,4,0,288.4570000169333,286.2892750054016,284.9778000090737,288.4570000169333,290,0.0336365134346358,100.0
scalability_users_20,/analytics/course/2,6,0,170.0,173.67769999448987,166.5999999968335,188.30599999637343,190,0.0504547701519537,100.0
scalability_users_20,/analytics/course/3,4,0,170.0,168.91812499670775,167.74430000805296,170.20699998829514,170,0.0336365134346358,100.0
scalability_users_20,/analytics/course/4,6,0,170.0,172.43108333301885,168.17630000878123,180.91870000353083,180,0.0504547701519537,100.0
scalability_users_20,/analytics/course/5,4,0,170.0,169.83667499152943,166.79789999034256,177.2812999843154,180,0.0336365134346358,100.0
scalability_users_20,/course/,38,0,87.0,87.27158421013308,84.11669998895377,97.21520001767205,93,0.3195468776290405,100.0
scalability_users_20,/course/1,20,0,92.0,144.2729699992924,87.93989999685436,1105.0654999853575,1100,0.1681825671731792,100.0
scalability_users_20,/course/1/enroll,1,0,176.8615999899339,176.8615999899339,176.8615999899339,176.8615999899339,180,0.0084091283586589,100.0
scalability_users_20,/course/2,19,0,90.0,91.47400000457358,86.80600000661798,103.00150001421572,100,0.1597734388145202,100.0
scalability_users_20,/course/2/enroll,5,0,180.0,180.2369199867826,173.3982999867294,193.62119998550045,190,0.0420456417932948,100.0
scalability_users_20,/course/3,18,0,91.0,92.04579999883816,87.03239998430945,103.01980000804178,100,0.1513643104558613,100.0
scalability_users_20,/course/3/enroll,2,0,174.39780000131577,185.4608499997994,174.39780000131577,196.523899998283,200,0.0168182567173179,100.0
scalability_users_20,/course/4,12,0,88.0,88.5728583355861,86.75699998275377,90.94379999442026,91,0.1009095403039075,100.0
scalability_users_20,/course/4/enroll,1,0,172.80729999765754,172.80729999765754,172.80729999765754,172.80729999765754,170,0.0084091283586589,100.0
scalability_users_20,/course/5,22,0,90.0,90.45443635973656,87.10489998338744,101.32989997509868,95,0.1850008238904971,100.0
scalability_users_20,/course/5/enroll,5,0,180.0,175.72247999487445,171.30539999925531,180.11489999480546,180,0.0420456417932948,100.0
scalability_users_20,/course/assignment/1/submit,1,0,201.9633000018075,201.9633000018075,201.9633000018075,201.9633000018075,200,0.0084091283586589,100.0
scalability_users_20,/course/assignment/2/submit,1,0,204.4717000098899,204.4717000098899,204.4717000098899,204.4717000098899,200,0.0084091283586589,100.0
scalability_users_20,/course/assignment/3/submit,1,0,204.09380001365207,204.09380001365207,204.09380001365207,204.09380001365207,200,0.0084091283586589,100.0
scalability_users_20,/course/assignment/6/submit,1,0,201.0121999774128,201.0121999774128,201.0121999774128,201.0121999774128,200,0.0084091283586589,100.0
scalability_users_20,/course/assignment/7/submit,4,0,200.0,208.0948000075296,197.5459000095725,219.12500000325963,220,0.0336365134346358,100.0
scalability_users_20,/course/assignment/9/submit,1,0,204.2060999956448,204.2060999956448,204.2060999956448,204.2060999956448,200,0.0084091283586589,100.0
scalability_users_20,/login,169,0,320.0,319.0853082841488,278.7330999854021,371.2699000025168,340,1.4211426926133643,100.0
scalability_users_20,/register,45,0,260.0,260.19319333265435,251.6086999967229,292.6742999989074,270,0.3784107761396532,100.0
scalability_users_20,/search/?q=algorithms,32,32,100.0,102.27039374694868,97.73869998753072,125.67780000972562,110,0.2690921074770867,0.0
scalability_users_20,/search/?q=database%20design,23,23,100.0,101.36433478201862,97.173100017244,112.47279998497106,110,0.1934099522491561,0.0
scalability_users_20,/search/?q=machine%20learning,35,35,100.0,131.39130285957694,97.87500000675207,1107.2806999727618,110,0.2943194925530636,0.0
scalability_users_20,/search/?q=programming%20basics,34,34,100.0,101.84148823849254,97.5726000033319,123.56649999856018,110,0.2859103641944047,0.0
scalability_users_20,Aggregated,538,124,110.0,190.98946319680516,74.30079998448491,1107.2806999727618,340,4.524111056958521,76.95167286245353
scalability_users_50,/analytics/,77,0,77.0,77.89572727202753,74.58740001311526,85.44610001263209,83,0.6485261165665993,100.0
scalability_users_50,/analytics/course/1,10,0,320.0,431.5894900035346,285.33940002671443,708.8526000152342,710,0.0842241709826752,100.0
scalability_users_50,/analytics/course/2,10,0,170.0,173.76685999915935,168.46800001803786,187.42180001572703,190,0.0842241709826752,100.0
scalability_users_50,/analytics/course/3,8,0,170.0,177.7246874953562,167.91989997727796,207.29859999846667,210,0.0673793367861401,100.0
scalability_users_50,/analytics/course/4,14,0,170.0,172.33696428801133,165.15080002136528,187.4725999950897,190,0.1179138393757453,100.0
scalability_users_50,/analytics/course/5,9,0,170.0,174.15095555608988,167.95299999648705,181.37690000003204,180,0.0758017538844077,100.0
scalability_users_50,/course/,124,0,89.0,97.9862467736952,84.83389997854829,1101.1173000151755,100,1.044379720185173,100.0
scalability_users_50,/course/1,45,0,90.0,113.06509555304528,86.82469997438602,1103.2997000147589,97,0.3790087694220385,100.0
scalability_users_50,/course/1/enroll,3,0,180.0,181.6977333316269,175.18039999413304,191.315800009761,190,0.0252672512948025,100.0
scalability_users_50,/course/2,28,0,90.0,126.61638571859967,86.82650001719594,1096.1078999971503,97,0.2358276787514906,100.0
scalability_users_50,/course/2/enroll,2,0,173.52589999791235,173.7033999961568,173.52589999791235,173.88089999440126,170,0.016844834196535,100.0
scalability_users_50,/course/3,51,0,91.0,92.62746470574034,87.23409997764975,121.63029998191632,110,0.4295432720116437,100.0
scalability_users_50,/course/3/enroll,2,0,174.38189999666065,177.92354999983218,174.38189999666065,181.4652000030037,180,0.016844834196535,100.0
scalability_users_50,/course/4,43,0,90.0,92.55890697335586,85.6797999877017,131.9420000072569,100,0.3621639352255035,100.0
scalability_users_50,/course/4/enroll,7,0,180.0,177.7628285718882,172.25410000537522,181.9443999847863,180,0.0589569196878726,100.0
scalability_users_50,/course/5,37,0,90.0,91.94768648484497,85.98410000558943,123.11879999469966,120,0.3116294326358984,100.0
scalability_users_50,/course/5/enroll,5,0,180.0,182.6178399904165,172.83169997972436,195.8147999830544,200,0.0421120854913376,100.0
scalability_users_50,/course/assignment/1/submit,1,0,204.98710000538267,204.98710000538267,204.98710000538267,204.98710000538267,200,0.0084224170982675,100.0
scalability_users_50,/course/assignment/10/submit,2,0,203.2657999952789,233.84664999321103,203.2657999952789,264.4274999911431,260,0.016844834196535,100.0
scalability_users_50,/course/assignment/2/submit,4,0,200.0,201.6160249986569,196.55200000852344,210.4875999793876,210,0.03368966839307,100.0
scalability_users_50,/course/assignment/3/submit,1,0,202.3371999966912,202.3371999966912,202.3371999966912,202.3371999966912,200,0.0084224170982675,100.0
scalability_users_50,/course/assignment/4/submit,4,0,200.0,206.5746000007493,198.2070000085514,222.05700000631623,220,0.03368966839307,100.0
scalability_users_50,/course/assignment/5/submit,2,0,202.5026999763213,204.15164998848925,202.5026999763213,205.80060000065717,210,0.016844834196535,100.0
scalability_users_50,/course/assignment/6/submit,2,0,197.22750000073572,196.637599990936,196.04769998113625,197.22750000073572,200,0.016844834196535,100.0
scalability_users_50,/course/assignment/7/submit,4,0,200.0,203.42884999263333,195.1505999895744,210.90360000380315,210,0.03368966839307,100.0
scalability_users_50,/course/assignment/8/submit,3,0,198.8067000056617,197.47693334162852,195.43270001304336,198.8067000056617,200,0.0252672512948025,100.0
scalability_users_50,/course/assignment/9/submit,3,0,200.0,200.07250000101823,199.4676000031177,200.48539998242632,200,0.0252672512948025,100.0
scalability_users_50,/login,431,0,320.0,350.1237211133793,293.38149999966845,1403.2650000008289,490,3.630061769353303,100.0
scalability_users_50,/register,105,0,260.0,263.83831428774147,253.8627000176348,333.4087000112049,280,0.88435379531809,100.0
scalability_users_50,/search/?q=algorithms,80,80,100.0,116.1304637487774,97.62590000173076,1099.975499993889,110,0.6737933678614019,0.0
scalability_users_50,/search/?q=database%20design,78,78,100.0,119.27844999650588,97.63089998159558,1104.5081999909598,150,0.6569485336648668,0.0
scalability_users_50,/search/?q=machine%20learning,77,77,100.0,102.65480909064146,97.57109999191016,117.0462000009138,110,0.6485261165665993,0.0
scalability_users_50,/search/?q=programming%20basics,87,87,100.0,103.00191839081074,97.36360001261346,168.96020001149736,110,0.7327502875492745,0.0
scalability_users_50,Aggregated,1359,322,110.0,200.9790857242677,74.58740001311526,1403.2650000008289,380,11.446064836545563,76.30610743193525
