Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747380810,15,,Aggregated,3.300000,0.800000,110,260,300,310,320,330,440,450,1300,1300,1300,539,128,110.0,192.66824619694447,74.46829997934401,1318.4870000113733,14062.467532467532
1747380811,15,,Aggregated,3.400000,0.900000,110,260,300,310,320,330,440,450,1300,1300,1300,544,128,110.0,192.6697606620163,74.46829997934401,1318.4870000113733,14041.49080882353
1747380812,15,,Aggregated,3.300000,0.800000,110,260,300,310,320,330,440,450,1300,1300,1300,547,130,110.0,192.34744716664244,74.46829997934401,1318.4870000113733,14074.031078610604
1747380813,15,,Aggregated,3.400000,0.900000,110,260,300,310,320,330,440,450,1300,1300,1300,549,130,110.0,192.6593300549293,74.46829997934401,1318.4870000113733,14060.387978142076
1747380814,15,,Aggregated,3.300000,0.800000,110,260,300,310,320,330,430,450,1300,1300,1300,553,131,110.0,192.72863254997125,74.46829997934401,1318.4870000113733,14063.683544303798
1747380815,15,,Aggregated,3.400000,0.900000,110,260,300,310,320,330,430,450,1300,1300,1300,554,131,110.0,192.54056119158508,74.46829997934401,1318.4870000113733,14054.223826714802
1747380816,15,,Aggregated,3.500000,0.900000,110,260,300,310,320,330,430,450,1300,1300,1300,561,133,110.0,192.2872108736747,74.46829997934401,1318.4870000113733,14032.942959001783
1747380817,15,,Aggregated,3.500000,0.900000,110,260,300,310,320,330,430,450,1300,1300,1300,562,134,110.0,192.12547064078575,74.46829997934401,1318.4870000113733,14043.514234875445
1747380818,15,,Aggregated,3.100000,0.700000,110,260,300,310,320,330,430,450,1300,1300,1300,564,134,110.0,192.14538439736967,74.46829997934401,1318.4870000113733,14036.904255319148
1747380819,15,,Aggregated,3.300000,0.900000,110,260,300,310,320,330,430,450,1300,1300,1300,568,134,110.0,192.1497139086005,74.46829997934401,1318.4870000113733,14022.709507042253
1747380820,15,,Aggregated,3.300000,0.800000,110,260,300,310,320,330,430,450,1300,1300,1300,573,137,110.0,191.4824808029016,74.46829997934401,1318.4870000113733,14051.392670157067
1747380821,15,,Aggregated,3.200000,0.700000,110,260,300,310,320,330,430,450,1300,1300,1300,577,137,110.0,191.3996850953686,74.46829997934401,1318.4870000113733,14017.239168110918
1747380822,15,,Aggregated,3.200000,0.700000,110,260,300,310,320,330,430,450,1300,1300,1300,578,137,100.0,191.2198832180435,74.46829997934401,1318.4870000113733,14010.107266435985
1747380823,15,,Aggregated,3.300000,0.900000,110,260,300,310,320,330,430,450,1300,1300,1300,582,138,100.0,191.03752886602427,74.46829997934401,1318.4870000113733,14006.505154639175
1747380824,15,,Aggregated,3.200000,0.900000,110,260,300,310,320,330,430,450,1300,1300,1300,586,140,100.0,191.12183259386464,74.46829997934401,1318.4870000113733,14033.44880546075
1747380825,15,,Aggregated,3.100000,0.700000,100,260,300,310,320,330,430,450,1300,1300,1300,590,141,100.0,190.83302254242017,74.46829997934401,1318.4870000113733,14038.05593220339
1747380826,15,,Aggregated,3.300000,0.800000,100,260,300,310,320,330,430,450,1300,1300,1300,594,141,100.0,190.8920491582664,74.46829997934401,1318.4870000113733,14030.683501683501
1747380827,15,,Aggregated,3.300000,0.900000,100,260,300,310,320,330,430,450,1300,1300,1300,597,142,100.0,190.75836264655084,74.46829997934401,1318.4870000113733,14035.442211055277
1747380828,15,,Aggregated,3.400000,0.800000,100,260,300,310,320,330,430,450,1300,1300,1300,600,143,100.0,190.53824716659923,74.46829997934401,1318.4870000113733,14023.851666666667
1747380829,15,,Aggregated,3.500000,0.800000,100,260,300,310,320,330,430,450,1300,1300,1300,603,144,100.0,190.33368689874513,74.46829997934401,1318.4870000113733,14014.07960199005
1747380830,15,,Aggregated,3.500000,0.800000,100,260,300,310,320,330,430,450,1300,1300,1300,606,145,100.0,190.46937508238463,74.46829997934401,1318.4870000113733,14011.752475247526
1747380831,15,,Aggregated,3.500000,0.900000,100,260,300,310,320,330,430,450,1300,1300,1300,610,147,100.0,190.15401098347598,74.46829997934401,1318.4870000113733,14020.313114754099
1747380832,15,,Aggregated,3.400000,0.800000,100,260,300,310,320,330,430,450,1300,1300,1300,614,147,100.0,189.8323719868291,74.46829997934401,1318.4870000113733,13998.364820846906
