Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747380631,20,,Aggregated,4.400000,1.100000,170,270,300,310,320,340,410,430,1100,1100,1100,720,167,170.0,193.4615425002347,74.73140000365674,1103.337200009264,14284.854166666666
1747380632,20,,Aggregated,4.400000,1.100000,170,260,300,310,320,340,410,430,1100,1100,1100,726,170,170.0,192.91887878812017,74.73140000365674,1103.337200009264,14283.870523415979
1747380633,20,,Aggregated,4.600000,1.100000,170,260,300,310,320,340,410,430,1100,1100,1100,731,170,170.0,192.97531244893483,74.73140000365674,1103.337200009264,14255.72366621067
1747380634,20,,Aggregated,4.200000,1.000000,170,260,300,310,320,340,410,430,1100,1100,1100,736,170,170.0,193.1398836958697,74.73140000365674,1103.337200009264,14238.686141304348
1747380635,20,,Aggregated,4.500000,1.200000,170,260,300,310,320,340,410,430,1100,1100,1100,739,172,170.0,193.03225548064407,74.73140000365674,1103.337200009264,14254.2949932341
1747380636,20,,Aggregated,4.700000,1.200000,170,260,300,310,320,340,410,430,1100,1100,1100,744,174,170.0,192.7795965056375,74.73140000365674,1103.337200009264,14257.991935483871
1747380637,20,,Aggregated,4.500000,1.000000,170,260,300,310,320,340,410,430,1100,1100,1100,747,174,170.0,192.6618641234359,74.73140000365674,1103.337200009264,14246.586345381525
1747380638,20,,Aggregated,4.600000,1.100000,170,260,300,310,320,340,410,430,1100,1100,1100,752,176,170.0,192.74569388320782,74.73140000365674,1103.337200009264,14257.14760638298
1747380639,20,,Aggregated,4.700000,1.200000,170,260,300,310,320,340,410,430,1100,1100,1100,756,177,170.0,192.88888280440852,74.73140000365674,1103.337200009264,14267.763227513227
1747380640,20,,Aggregated,4.400000,1.000000,170,260,300,310,320,340,410,430,1100,1100,1100,761,179,170.0,192.75598659666724,74.73140000365674,1103.337200009264,14266.662286465178
1747380641,20,,Aggregated,4.400000,1.100000,170,260,300,310,320,340,410,430,1100,1100,1100,766,179,170.0,192.94261527423262,74.73140000365674,1103.337200009264,14270.91906005222
1747380642,20,,Aggregated,4.400000,1.200000,170,260,300,310,320,340,410,430,1100,1100,1100,771,180,170.0,192.40926757469066,74.64269999763928,1103.337200009264,14251.107652399482
1747380643,20,,Aggregated,4.300000,1.200000,170,260,300,310,320,340,410,430,1100,1100,1100,776,181,170.0,192.61056185575032,74.64269999763928,1103.337200009264,14255.890463917525
1747380644,20,,Aggregated,4.600000,1.100000,170,260,300,310,320,340,410,430,1100,1100,1100,779,182,170.0,192.56424017977423,74.64269999763928,1103.337200009264,14246.839537869062
1747380645,20,,Aggregated,4.500000,1.100000,170,260,300,310,320,340,410,430,1100,1100,1100,786,184,170.0,192.60358117050112,74.64269999763928,1103.337200009264,14240.001272264632
1747380646,20,,Aggregated,4.400000,1.200000,170,260,300,310,320,340,410,430,1100,1100,1100,788,185,170.0,192.35422195433694,74.64269999763928,1103.337200009264,14242.730964467006
1747380647,20,,Aggregated,4.700000,1.300000,170,260,300,310,320,340,410,430,1100,1100,1100,795,187,170.0,192.20504113209415,74.64269999763928,1103.337200009264,14257.227672955974
1747380648,20,,Aggregated,4.600000,1.200000,170,260,300,310,320,340,410,430,1100,1100,1100,799,188,170.0,192.21987334164257,74.64269999763928,1103.337200009264,14253.242803504381
1747380649,20,,Aggregated,4.300000,1.100000,170,260,300,310,320,340,410,430,1100,1100,1100,803,189,170.0,192.28427608966146,74.64269999763928,1103.337200009264,14247.891656288917
1747380650,20,,Aggregated,4.700000,1.200000,170,260,300,310,320,340,410,430,1100,1100,1100,807,190,170.0,191.90430718712403,74.64269999763928,1103.337200009264,14236.793060718712
1747380651,20,,Aggregated,4.500000,1.200000,170,260,300,310,320,340,410,430,1100,1100,1100,813,191,170.0,192.08328130381923,74.64269999763928,1103.337200009264,14234.49446494465
