Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747380992,15,,Aggregated,3.400000,0.900000,150,260,300,310,320,330,410,430,15000,15000,15000,547,128,150.0,218.72039488053852,75.86490001995116,15125.49060001038,14275.338208409506
1747380993,15,,Aggregated,3.500000,0.800000,150,260,300,310,320,330,410,430,15000,15000,15000,551,129,150.0,218.32684664186277,75.86490001995116,15125.49060001038,14279.502722323048
1747380994,15,,Aggregated,3.400000,0.700000,170,260,300,310,320,330,410,430,15000,15000,15000,554,129,150.0,218.66243916907473,75.86490001995116,15125.49060001038,14256.823104693141
1747380995,15,,Aggregated,3.400000,0.700000,150,260,300,310,320,330,410,430,15000,15000,15000,555,129,150.0,218.4293569363486,75.86490001995116,15125.49060001038,14250.336936936937
1747380996,15,,Aggregated,3.500000,0.900000,150,260,300,310,320,330,410,430,15000,15000,15000,561,130,150.0,217.87095525793387,75.86490001995116,15125.49060001038,14238.814616755793
1747380997,15,,Aggregated,3.300000,0.700000,150,260,300,310,320,330,410,430,15000,15000,15000,565,132,150.0,217.57035787563476,75.86490001995116,15125.49060001038,14254.161061946903
1747380998,15,,Aggregated,3.100000,0.600000,150,260,300,310,320,330,410,430,15000,15000,15000,569,132,150.0,217.19630351449692,75.86490001995116,15125.49060001038,14232.384885764499
1747380999,15,,Aggregated,3.400000,0.700000,150,260,300,310,320,330,410,430,15000,15000,15000,571,133,150.0,217.13881033230916,75.86490001995116,15125.49060001038,14242.563922942207
1747381000,15,,Aggregated,3.700000,0.900000,150,260,300,310,320,330,410,430,15000,15000,15000,575,135,150.0,217.04654243440652,75.86490001995116,15125.49060001038,14264.853913043478
1747381001,15,,Aggregated,3.600000,0.700000,140,260,300,310,320,330,410,430,15000,15000,15000,577,135,140.0,216.59961403778308,75.86490001995116,15125.49060001038,14245.991334488735
1747381002,15,,Aggregated,3.700000,0.900000,150,260,300,310,320,330,410,430,15000,15000,15000,583,136,150.0,216.54064322433013,75.86490001995116,15125.49060001038,14213.324185248714
1747381003,15,,Aggregated,3.500000,0.900000,150,260,300,310,320,330,410,430,15000,15000,15000,584,137,140.0,216.35717654075276,75.86490001995116,15125.49060001038,14223.188356164384
1747381004,15,,Aggregated,3.300000,0.800000,150,260,300,310,320,330,410,430,15000,15000,15000,588,138,140.0,216.25377397927247,75.86490001995116,15125.49060001038,14226.15306122449
1747381005,15,,Aggregated,3.600000,0.800000,150,260,300,310,320,330,410,430,15000,15000,15000,592,139,140.0,215.87362989831072,75.86490001995116,15125.49060001038,14248.194256756757
1747381006,15,,Aggregated,3.300000,0.800000,140,260,300,310,320,330,410,430,15000,15000,15000,595,140,140.0,215.62102436945978,75.86490001995116,15125.49060001038,14250.863865546218
1747381007,15,,Aggregated,3.300000,0.900000,150,260,300,310,320,330,410,430,15000,15000,15000,598,140,140.0,215.70285016704503,75.86490001995116,15125.49060001038,14245.740802675586
1747381008,15,,Aggregated,3.700000,1.000000,130,260,300,310,320,320,410,430,15000,15000,15000,604,143,120.0,214.85097615874375,75.86490001995116,15125.49060001038,14258.1059602649
1747381009,15,,Aggregated,3.200000,1.000000,140,260,300,310,320,320,410,430,15000,15000,15000,607,143,140.0,215.13260148254284,75.86490001995116,15125.49060001038,14257.634266886325
1747381010,15,,Aggregated,3.200000,0.800000,150,260,300,310,320,320,410,430,15000,15000,15000,610,143,140.0,215.00140049167504,75.51190000958741,15125.49060001038,14243.203278688525
1747381011,15,,Aggregated,3.500000,1.100000,150,260,300,310,320,320,410,430,15000,15000,15000,613,143,150.0,215.10411125596775,75.51190000958741,15125.49060001038,14283.866231647635
1747381012,15,,Aggregated,3.400000,0.800000,150,260,300,310,320,330,410,430,15000,15000,15000,619,145,150.0,216.26241066228292,75.51190000958741,15125.49060001038,14289.936995153474
