Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747381172,50,,Aggregated,11.500000,2.900000,110,260,310,320,330,350,670,770,1300,1400,1400,1794,427,110.0,204.03230373443046,73.86179998866282,1379.9432000087108,14349.745261984392
1747381173,50,,Aggregated,12.000000,3.200000,110,260,310,320,330,350,670,760,1300,1400,1400,1806,428,110.0,203.9268166664298,73.86179998866282,1379.9432000087108,14337.852713178294
1747381174,50,,Aggregated,11.000000,2.700000,110,260,310,320,330,350,670,780,1300,1400,1400,1819,433,110.0,204.6647652554036,73.86179998866282,1379.9432000087108,14336.2281473337
1747381175,50,,Aggregated,11.000000,2.700000,110,260,310,320,330,350,670,780,1300,1400,1400,1832,437,110.0,204.48693455215727,73.86179998866282,1379.9432000087108,14343.583515283843
1747381176,50,,Aggregated,10.800000,2.900000,110,260,310,320,330,350,680,1100,1300,1400,1400,1842,440,110.0,204.77683811049593,73.86179998866282,1379.9432000087108,14334.417480998914
1747381177,50,,Aggregated,11.300000,2.900000,110,260,310,320,330,350,670,1100,1300,1400,1400,1853,442,110.0,204.8079727466469,73.86179998866282,1379.9432000087108,14353.979492714518
1747381178,50,,Aggregated,11.900000,3.300000,110,260,310,320,330,350,670,1100,1300,1400,1400,1865,445,110.0,204.56768739921722,73.86179998866282,1379.9432000087108,14354.304557640751
1747381179,50,,Aggregated,11.700000,3.100000,110,260,310,320,330,350,670,1100,1300,1400,1400,1874,448,110.0,204.35944343626034,73.86179998866282,1379.9432000087108,14353.31856990395
1747381180,50,,Aggregated,11.600000,2.900000,110,260,310,320,330,350,670,1100,1300,1400,1400,1887,452,110.0,204.30113826154397,73.86179998866282,1379.9432000087108,14361.477477477478
1747381181,50,,Aggregated,11.800000,3.200000,110,260,310,320,330,350,670,1100,1300,1400,1400,1895,454,110.0,204.27017936653195,73.86179998866282,1379.9432000087108,14369.905540897098
1747381182,50,,Aggregated,11.400000,3.100000,110,260,310,320,330,350,670,780,1300,1400,1400,1906,456,110.0,204.2734673135151,73.86179998866282,1379.9432000087108,14362.065057712487
1747381183,50,,Aggregated,11.000000,2.900000,110,260,310,320,330,350,670,1100,1300,1400,1400,1918,459,110.0,204.53120250235992,73.86179998866282,1379.9432000087108,14354.610010427528
1747381184,50,,Aggregated,10.900000,3.000000,110,260,310,320,330,350,670,1100,1300,1400,1400,1933,462,110.0,204.4507085874282,73.86179998866282,1379.9432000087108,14355.72167615106
1747381185,50,,Aggregated,11.100000,3.000000,110,260,310,320,330,350,670,1100,1300,1400,1400,1942,464,110.0,204.31151446938455,73.86179998866282,1379.9432000087108,14354.829557157569
1747381186,50,,Aggregated,11.400000,2.700000,110,260,310,320,330,350,670,1100,1300,1400,1400,1953,468,110.0,204.2374763950815,73.86179998866282,1379.9432000087108,14361.720942140297
1747381187,50,,Aggregated,11.300000,2.900000,110,260,310,320,330,350,670,1100,1300,1400,1400,1963,470,110.0,204.0490273049715,73.86179998866282,1379.9432000087108,14349.850229240958
1747381188,50,,Aggregated,11.000000,2.800000,110,260,310,320,330,350,670,1100,1300,1400,1400,1976,474,110.0,204.16497697354166,73.86179998866282,1379.9432000087108,14342.15435222672
1747381189,50,,Aggregated,10.700000,2.800000,110,260,310,320,330,350,670,1100,1300,1400,1400,1986,476,110.0,204.1383572506321,73.86179998866282,1379.9432000087108,14351.58006042296
1747381190,50,,Aggregated,11.000000,3.000000,110,260,310,320,330,350,670,1100,1300,1400,1400,1999,480,110.0,204.01319719845716,73.86179998866282,1379.9432000087108,14357.53176588294
1747381191,50,,Aggregated,11.000000,2.800000,110,260,310,320,330,350,670,1100,1300,1400,1400,2009,480,110.0,204.46837844685552,73.86179998866282,1379.9432000087108,14342.142359382777
1747381192,50,,Aggregated,11.200000,2.800000,110,260,310,320,330,350,670,1100,1300,1400,1400,2021,483,110.0,204.21105462628384,73.86179998866282,1379.9432000087108,14347.847600197922
1747381193,50,,Aggregated,11.300000,2.700000,110,260,310,320,330,350,670,1100,1300,1400,1400,2034,489,110.0,204.0744828415668,73.86179998866282,1379.9432000087108,14360.539331366765
1747381194,50,,Aggregated,11.800000,2.800000,110,260,310,320,330,350,670,1100,1300,1400,1400,2043,490,110.0,204.09579779723126,73.86179998866282,1379.9432000087108,14350.150269211943
1747381195,50,,Aggregated,11.500000,2.800000,110,260,310,320,330,350,670,1100,1300,1400,1400,2060,495,110.0,203.78299674743423,73.86179998866282,1379.9432000087108,14348.742718446601
1747381196,50,,Aggregated,10.800000,3.000000,110,260,310,320,330,350,670,1100,1300,1400,1400,2070,496,110.0,203.67031966168477,73.86179998866282,1379.9432000087108,14341.916425120773
1747381197,50,,Aggregated,11.200000,2.800000,110,260,310,320,330,350,670,1100,1300,1400,1400,2077,497,110.0,203.67327968210057,73.86179998866282,1379.9432000087108,14334.95185363505
1747381198,50,,Aggregated,11.900000,3.000000,110,260,310,320,330,350,670,1100,1300,1400,1400,2087,500,110.0,203.5091110684026,73.86179998866282,1379.9432000087108,14336.03402012458
1747381199,50,,Aggregated,11.800000,2.700000,110,260,310,320,330,350,670,1100,1300,1400,1400,2103,505,110.0,203.39811564421427,73.86179998866282,1379.9432000087108,14350.966714217784
1747381200,50,,Aggregated,11.300000,2.600000,110,260,310,320,330,350,670,1100,1300,1400,1400,2114,506,110.0,203.36197866593326,73.86179998866282,1379.9432000087108,14363.384105960266
1747381201,50,,Aggregated,11.000000,2.600000,110,260,310,320,330,350,670,1100,1300,1400,1400,2122,508,110.0,203.2351769084583,73.86179998866282,1379.9432000087108,14360.778982092366
1747381202,50,,Aggregated,11.400000,2.700000,110,260,310,320,330,350,670,1100,1300,1400,1400,2139,513,110.0,202.92745315555356,73.86179998866282,1379.9432000087108,14347.247779336138
1747381203,50,,Aggregated,11.300000,2.800000,110,260,310,320,330,350,670,1100,1300,1400,1400,2151,516,110.0,202.9955467688574,73.86179998866282,1379.9432000087108,14352.461645746165
1747381204,50,,Aggregated,11.200000,2.600000,110,260,310,320,330,350,670,1100,1300,1400,1400,2154,517,110.0,202.84336736297018,73.86179998866282,1379.9432000087108,14350.959145775301
1747381205,50,,Aggregated,11.500000,2.800000,110,260,310,320,330,350,670,1100,1300,1400,1400,2166,520,110.0,202.81826029542407,73.86179998866282,1379.9432000087108,14352.209141274237
1747381206,50,,Aggregated,11.600000,2.700000,110,260,310,320,330,350,670,1100,1300,1400,1400,2174,521,110.0,202.8058725850319,73.86179998866282,1379.9432000087108,14348.857405703771
1747381207,50,,Aggregated,10.900000,2.700000,110,260,310,320,330,350,670,1100,1300,1400,1400,2190,526,110.0,202.4453854793656,73.86179998866282,1379.9432000087108,14348.007762557078
1747381208,50,,Aggregated,10.400000,2.400000,110,260,310,320,330,350,670,780,1300,1400,1400,2204,528,110.0,202.39711034474763,73.86179998866282,1379.9432000087108,14343.958711433757
1747381209,50,,Aggregated,10.800000,2.800000,110,260,310,320,330,350,670,780,1300,1400,1400,2213,531,110.0,202.26336439215157,73.86179998866282,1379.9432000087108,14345.972887483054
1747381210,50,,Aggregated,11.100000,2.700000,110,260,310,320,330,350,670,1100,1300,1400,1400,2228,533,110.0,202.98973464984036,73.86179998866282,1407.7648000093177,14357.150807899461
1747381211,50,,Aggregated,11.400000,2.700000,110,260,310,320,330,350,670,1100,1300,1400,1400,2242,538,110.0,202.75107444236008,73.86179998866282,1407.7648000093177,14371.225691347012
1747381212,50,,Aggregated,10.900000,2.600000,110,260,310,320,330,350,670,1100,1300,1400,1400,2252,540,110.0,202.6199783746959,73.86179998866282,1407.7648000093177,14366.228241563054
1747381213,50,,Aggregated,11.400000,2.700000,110,260,310,320,330,340,670,1100,1300,1400,1400,2265,543,110.0,202.3375222515587,73.86179998866282,1407.7648000093177,14357.13068432671
1747381214,50,,Aggregated,12.000000,3.000000,110,260,310,320,330,340,670,1100,1300,1400,1400,2274,543,110.0,202.40399692162626,73.86179998866282,1407.7648000093177,14336.594986807388
1747381215,50,,Aggregated,11.300000,2.700000,110,260,310,320,330,340,670,1100,1300,1400,1400,2287,546,110.0,202.10821543497272,73.86179998866282,1407.7648000093177,14324.25579361609
1747381216,50,,Aggregated,11.600000,2.700000,110,260,310,320,330,340,670,1100,1300,1400,1400,2299,550,110.0,202.1120747715463,73.86179998866282,1407.7648000093177,14332.336233144846
1747381217,50,,Aggregated,11.700000,2.700000,110,260,310,320,330,340,670,1100,1300,1400,1400,2310,553,110.0,202.36409367954164,73.86179998866282,1407.7648000093177,14327.520779220778
1747381218,50,,Aggregated,12.100000,2.700000,110,260,310,320,330,340,670,1100,1300,1400,1400,2323,558,110.0,202.06407563483947,73.86179998866282,1407.7648000093177,14329.935858803272
1747381219,50,,Aggregated,12.100000,2.700000,110,260,310,320,330,340,670,1100,1300,1400,1400,2336,558,110.0,202.13035226869616,73.86179998866282,1407.7648000093177,14319.160102739726
1747381220,50,,Aggregated,12.100000,2.900000,110,260,310,320,330,340,670,1100,1300,1400,1400,2346,562,110.0,201.90776372536817,73.86179998866282,1407.7648000093177,14335.350809889173
1747381221,50,,Aggregated,12.000000,3.000000,110,260,310,320,330,340,670,1100,1300,1400,1400,2359,564,110.0,201.9930226790155,73.86179998866282,1407.7648000093177,14348.452310300974
1747381222,50,,Aggregated,11.900000,2.600000,110,260,310,320,330,340,670,1100,1300,1400,1400,2371,568,110.0,201.80528975105966,73.86179998866282,1407.7648000093177,14354.087304934626
1747381223,50,,Aggregated,11.500000,2.800000,110,260,310,320,330,340,670,1100,1300,1400,1400,2382,571,110.0,201.8240852223708,73.86179998866282,1407.7648000093177,14351.56213266163
1747381224,50,,Aggregated,11.500000,2.600000,110,260,310,320,330,340,670,1100,1300,1400,1400,2393,572,110.0,201.86365470110428,73.86179998866282,1407.7648000093177,14345.562473882157
1747381225,50,,Aggregated,11.800000,2.800000,110,260,310,320,330,340,670,780,1300,1400,1400,2403,575,110.0,201.7262220972688,73.86179998866282,1407.7648000093177,14353.329588014982
1747381226,50,,Aggregated,11.600000,2.800000,110,260,310,320,330,340,670,780,1300,1400,1400,2418,578,110.0,201.59117923896636,73.86179998866282,1407.7648000093177,14342.248966087676
1747381227,50,,Aggregated,12.000000,2.800000,110,260,310,320,330,340,670,780,1300,1400,1400,2431,582,110.0,201.41273829692116,73.86179998866282,1407.7648000093177,14345.18346359523
1747381228,50,,Aggregated,11.600000,2.900000,110,260,310,320,330,340,670,780,1300,1400,1400,2439,583,110.0,201.26773952433695,73.86179998866282,1407.7648000093177,14342.815088150881
1747381229,50,,Aggregated,11.800000,2.800000,110,260,310,320,330,340,660,780,1300,1400,1400,2452,584,110.0,201.5094207585041,73.86179998866282,1407.7648000093177,14353.454323001632
1747381230,50,,Aggregated,11.800000,2.700000,110,260,310,320,330,340,660,780,1300,1400,1400,2466,590,110.0,201.16291504454972,73.86179998866282,1407.7648000093177,14356.210462287105
1747381231,50,,Aggregated,11.600000,2.500000,110,260,310,320,330,340,660,780,1300,1400,1400,2472,590,110.0,201.13565538018597,73.86179998866282,1407.7648000093177,14348.181634304206
1747381232,50,,Aggregated,11.900000,2.700000,110,260,310,320,330,340,660,780,1300,1400,1400,2485,593,110.0,201.18988333993744,73.86179998866282,1407.7648000093177,14350.480885311872
1747381233,50,,Aggregated,11.800000,2.700000,110,260,310,320,330,340,660,780,1300,1400,1400,2493,595,110.0,201.0639669473376,73.86179998866282,1407.7648000093177,14344.30966706779
1747381234,50,,Aggregated,11.200000,2.600000,110,260,310,320,330,340,660,770,1300,1400,1400,2506,600,110.0,200.95608104540648,73.86179998866282,1407.7648000093177,14352.630885873903
1747381235,50,,Aggregated,11.400000,2.600000,110,260,310,320,330,340,660,770,1300,1400,1400,2525,603,110.0,200.7457214652441,73.86179998866282,1407.7648000093177,14344.986138613862
1747381236,50,,Aggregated,11.200000,2.400000,110,260,310,320,330,340,660,780,1400,15000,15000,2532,605,110.0,206.74076149279034,73.86179998866282,15130.662699986715,14349.761058451817
1747381237,50,,Aggregated,11.400000,2.800000,110,260,310,320,330,340,660,780,1400,15000,15000,2543,608,110.0,206.70262788035072,73.86179998866282,15130.662699986715,14353.227290601651
1747381238,50,,Aggregated,11.900000,2.700000,110,260,310,320,330,340,660,780,1400,15000,15000,2561,613,110.0,206.89639832086655,73.86179998866282,15130.662699986715,14370.768449824287
1747381239,50,,Aggregated,11.200000,2.600000,110,260,310,320,330,340,660,780,1400,15000,15000,2571,615,110.0,206.80786896138528,73.86179998866282,15130.662699986715,14365.975495915985
1747381240,50,,Aggregated,11.300000,2.600000,110,260,310,320,330,340,660,780,1400,15000,15000,2579,617,110.0,206.89863609916074,73.86179998866282,15130.662699986715,14372.028693291973
1747381241,50,,Aggregated,12.000000,3.000000,110,260,310,320,330,340,660,780,1400,15000,15000,2594,620,110.0,206.76880408625144,73.86179998866282,15130.662699986715,14379.704703161142
1747381242,50,,Aggregated,11.700000,3.000000,110,260,310,320,330,340,650,770,1400,15000,15000,2603,622,110.0,206.8116742603653,73.86179998866282,15130.662699986715,14385.370341913178
1747381243,50,,Aggregated,11.500000,2.800000,110,260,310,320,330,340,650,770,1400,15000,15000,2617,627,110.0,206.5496412685377,73.86179998866282,15130.662699986715,14385.30798624379
1747381244,50,,Aggregated,12.000000,3.000000,110,260,310,320,330,340,650,770,1400,15000,15000,2630,628,110.0,206.59617992386242,73.86179998866282,15130.662699986715,14384.028517110266
1747381245,50,,Aggregated,11.500000,2.700000,110,260,310,320,330,340,650,770,1400,15000,15000,2639,631,110.0,206.50549575586493,73.63450000411831,15130.662699986715,14392.785524820007
1747381246,50,,Aggregated,12.300000,3.200000,110,260,310,320,330,340,650,770,1400,15000,15000,2653,634,110.0,206.44981839417943,73.63450000411831,15130.662699986715,14390.209574067094
1747381247,50,,Aggregated,12.000000,2.700000,110,260,310,320,330,340,650,770,1400,15000,15000,2662,637,110.0,206.36210867758646,73.63450000411831,15130.662699986715,14389.53268219384
1747381248,50,,Aggregated,11.500000,2.800000,110,260,310,320,330,340,650,770,1400,15000,15000,2674,639,110.0,206.196591323734,73.63450000411831,15130.662699986715,14383.381824981301
1747381249,50,,Aggregated,12.100000,2.900000,110,260,310,320,330,340,650,770,1400,15000,15000,2688,643,110.0,206.02242239568199,73.63450000411831,15130.662699986715,14382.003720238095
1747381250,50,,Aggregated,11.800000,2.900000,110,260,310,320,330,340,650,770,1400,15000,15000,2698,645,110.0,206.03072783527483,73.63450000411831,15130.662699986715,14379.511860637509
1747381252,50,,Aggregated,11.300000,2.600000,110,260,310,320,330,340,640,760,1400,15000,15000,2708,649,110.0,205.7106008491719,73.63450000411831,15130.662699986715,14378.310930576072
1747381253,50,,Aggregated,11.600000,2.800000,110,260,310,320,330,340,640,760,1400,15000,15000,2722,652,110.0,205.72169812622286,73.63450000411831,15130.662699986715,14378.696914033799
1747381254,50,,Aggregated,11.700000,2.700000,110,260,310,320,330,340,640,760,1400,15000,15000,2728,653,110.0,205.62673445733054,73.63450000411831,15130.662699986715,14376.353739002932
1747381255,50,,Aggregated,11.900000,3.000000,110,260,310,320,330,340,640,760,1400,15000,15000,2743,657,110.0,205.51709391163672,73.63450000411831,15130.662699986715,14382.6970470288
1747381256,50,,Aggregated,11.000000,2.600000,110,260,310,320,330,340,630,760,1400,15000,15000,2754,661,110.0,205.44212741450374,73.63450000411831,15130.662699986715,14384.996732026144
1747381257,50,,Aggregated,11.100000,2.800000,110,260,310,320,330,340,630,760,1400,15000,15000,2768,663,110.0,205.541770592327,73.63450000411831,15130.662699986715,14397.069725433526
1747381258,50,,Aggregated,11.300000,3.000000,110,260,310,320,330,340,630,760,1400,15000,15000,2772,663,110.0,205.44943878051737,73.63450000411831,15130.662699986715,14392.084776334776
1747381259,50,,Aggregated,11.400000,2.900000,110,260,310,320,330,340,630,760,1400,15000,15000,2788,668,110.0,205.39065649196135,73.63450000411831,15130.662699986715,14392.933644189383
1747381260,50,,Aggregated,11.400000,2.900000,110,260,310,320,330,340,630,760,1400,15000,15000,2799,671,110.0,205.20394090733168,73.63450000411831,15130.662699986715,14389.667738478029
1747381261,50,,Aggregated,10.900000,2.600000,110,260,310,320,330,340,630,740,1400,15000,15000,2809,673,110.0,205.08739611950747,73.63450000411831,15130.662699986715,14389.46956212175
1747381262,50,,Aggregated,11.200000,2.700000,110,260,310,320,330,340,630,740,1400,15000,15000,2821,674,110.0,205.07823569645524,73.63450000411831,15130.662699986715,14386.133640552995
1747381263,50,,Aggregated,11.100000,2.800000,110,260,310,320,330,340,630,740,1400,15000,15000,2832,679,110.0,204.887608756965,73.63450000411831,15130.662699986715,14388.728460451977
1747381264,50,,Aggregated,11.300000,2.500000,110,260,310,320,330,340,630,740,1400,15000,15000,2845,683,110.0,204.71903286455486,73.63450000411831,15130.662699986715,14386.247451669597
1747381265,50,,Aggregated,10.800000,2.600000,110,260,310,320,330,340,610,740,1400,15000,15000,2859,685,110.0,204.67776848533143,73.63450000411831,15130.662699986715,14374.98600909409
1747381266,50,,Aggregated,10.800000,2.600000,110,260,310,320,330,340,610,740,1400,15000,15000,2869,687,110.0,204.59338609255508,73.63450000411831,15130.662699986715,14362.558034158243
1747381267,50,,Aggregated,11.500000,2.700000,110,260,310,320,330,340,610,740,1400,15000,15000,2880,689,110.0,204.36516565954057,73.63450000411831,15130.662699986715,14352.863194444444
1747381268,50,,Aggregated,11.600000,2.600000,110,260,310,320,330,340,610,740,1400,15000,15000,2894,694,110.0,204.35561437438386,73.63450000411831,15130.662699986715,14366.303040774015
1747381269,50,,Aggregated,11.100000,2.500000,110,260,310,320,330,340,610,720,1400,15000,15000,2903,695,110.0,204.2498681017653,73.63450000411831,15130.662699986715,14361.996555287633
1747381270,50,,Aggregated,12.100000,3.000000,110,260,310,320,330,340,610,720,1400,15000,15000,2916,699,110.0,204.02783395041862,73.63450000411831,15130.662699986715,14358.39609053498
1747381271,50,,Aggregated,12.100000,3.000000,110,260,310,320,330,340,610,720,1400,15000,15000,2928,702,110.0,203.89029159813333,73.63450000411831,15130.662699986715,14351.198770491803
1747381272,50,,Aggregated,11.600000,2.900000,110,260,310,320,330,340,610,720,1400,15000,15000,2936,702,110.0,203.9458333785229,73.63450000411831,15130.662699986715,14342.669618528611
1747381273,50,,Aggregated,11.900000,2.900000,110,260,310,320,330,340,610,720,1400,15000,15000,2950,709,110.0,203.78280379640736,73.63450000411831,15130.662699986715,14353.130847457627
1747381274,50,,Aggregated,11.500000,2.800000,110,260,310,320,330,340,610,740,1400,15000,15000,2962,710,110.0,204.12927012133446,73.63450000411831,15130.662699986715,14349.339297771776
1747381275,50,,Aggregated,11.400000,2.700000,110,260,310,320,330,340,610,740,1400,15000,15000,2968,712,110.0,204.13036987850631,73.63450000411831,15130.662699986715,14353.576482479784
1747381276,50,,Aggregated,11.700000,2.800000,110,260,310,320,330,340,610,740,1400,15000,15000,2983,715,110.0,203.99199564175885,73.63450000411831,15130.662699986715,14351.52028159571
1747381277,50,,Aggregated,11.000000,2.800000,110,260,310,320,330,340,610,740,1400,15000,15000,2997,718,110.0,203.86171221200075,73.63450000411831,15130.662699986715,14349.656656656656
1747381278,50,,Aggregated,11.200000,2.700000,110,260,310,320,330,340,600,720,1300,15000,15000,3008,720,110.0,203.7841493016613,73.63450000411831,15130.662699986715,14344.14727393617
1747381279,50,,Aggregated,11.500000,2.900000,110,260,310,320,330,340,600,720,1300,15000,15000,3019,722,110.0,203.7204440210023,73.63450000411831,15130.662699986715,14336.817820470354
1747381280,50,,Aggregated,11.400000,2.700000,110,260,310,320,330,340,610,740,1300,15000,15000,3035,728,110.0,203.91889380540812,73.63450000411831,15130.662699986715,14344.005930807249
1747381281,50,,Aggregated,11.600000,2.700000,110,260,310,320,330,340,610,740,1300,15000,15000,3043,730,110.0,204.00507384141645,73.63450000411831,15130.662699986715,14357.740716398292
1747381282,50,,Aggregated,11.600000,2.900000,110,260,310,320,330,340,600,740,1300,15000,15000,3051,730,110.0,204.04769157634738,73.63450000411831,15130.662699986715,14346.582759750901
1747381283,50,,Aggregated,11.000000,2.800000,110,260,310,320,330,340,600,740,1300,15000,15000,3059,735,110.0,203.87607348788117,73.63450000411831,15130.662699986715,14355.426936907486
1747381284,50,,Aggregated,11.400000,2.800000,110,260,310,320,330,340,600,740,1300,15000,15000,3077,740,110.0,203.74825771837195,73.63450000411831,15130.662699986715,14358.609684757881
1747381285,50,,Aggregated,11.300000,2.900000,110,260,310,320,330,340,600,740,1300,15000,15000,3087,740,110.0,203.77635633281275,73.63450000411831,15130.662699986715,14358.281503077422
1747381286,50,,Aggregated,11.500000,3.000000,110,260,310,320,330,340,600,740,1300,15000,15000,3101,744,110.0,203.84352489500003,73.63450000411831,15130.662699986715,14363.139954853274
1747381287,50,,Aggregated,11.800000,2.900000,110,260,310,320,330,340,610,760,1300,15000,15000,3112,745,110.0,204.21677920930867,73.63450000411831,15130.662699986715,14358.118251928021
1747381288,50,,Aggregated,11.600000,2.900000,110,260,310,320,330,340,610,760,1300,15000,15000,3119,747,110.0,204.23238432168398,73.63450000411831,15130.662699986715,14371.042000641231
1747381289,50,,Aggregated,11.400000,2.800000,110,260,310,320,330,340,610,760,1300,15000,15000,3132,752,110.0,204.1527111109139,73.63450000411831,15130.662699986715,14378.388250319285
1747381290,50,,Aggregated,11.100000,2.700000,110,260,310,320,330,340,610,760,1300,15000,15000,3144,753,110.0,203.98816854306648,73.63450000411831,15130.662699986715,14362.511450381679
1747381291,50,,Aggregated,10.800000,2.800000,110,260,310,320,330,340,600,760,1300,15000,15000,3159,756,110.0,203.9123924657613,73.63450000411831,15130.662699986715,14360.37321937322
1747381292,50,,Aggregated,10.800000,2.500000,110,260,310,320,330,340,600,760,1300,15000,15000,3169,760,110.0,203.7768746921024,73.63450000411831,15130.662699986715,14369.016408961817
1747381293,50,,Aggregated,11.500000,2.500000,110,260,310,320,330,340,600,760,1300,15000,15000,3183,762,110.0,203.79934454893933,73.63450000411831,15130.662699986715,14369.750863964813
1747381294,50,,Aggregated,11.500000,2.500000,110,260,310,320,330,340,600,760,1300,15000,15000,3191,764,110.0,203.786564023593,73.63450000411831,15130.662699986715,14366.80633030398
1747381295,50,,Aggregated,12.400000,2.700000,110,260,310,320,330,340,600,740,1300,15000,15000,3202,767,110.0,203.64721942514154,73.63450000411831,15130.662699986715,14362.365708931917
1747381296,50,,Aggregated,11.500000,2.400000,110,260,310,320,330,340,600,740,1300,15000,15000,3214,769,110.0,203.76145746708318,73.63450000411831,15130.662699986715,14374.925015556939
1747381297,50,,Aggregated,11.300000,2.600000,110,260,310,320,330,340,600,760,1400,15000,15000,3224,773,110.0,204.56655213994114,73.63450000411831,15130.662699986715,14384.883374689827
1747381298,50,,Aggregated,11.000000,2.500000,110,260,310,320,330,340,600,760,1400,15000,15000,3234,775,110.0,204.43963877526167,73.63450000411831,15130.662699986715,14379.731601731602
1747381299,50,,Aggregated,11.400000,2.800000,110,260,310,320,330,340,600,760,1400,15000,15000,3246,778,110.0,204.54786950067813,73.63450000411831,15130.662699986715,14388.82347504621
1747381300,50,,Aggregated,11.400000,2.800000,110,260,310,320,330,340,600,760,1400,15000,15000,3257,781,110.0,204.49114731322416,73.63450000411831,15130.662699986715,14394.017807798587
1747381301,50,,Aggregated,11.700000,2.700000,110,260,310,320,330,340,600,770,1400,15000,15000,3269,784,110.0,204.60364603828575,73.63450000411831,15130.662699986715,14394.25971245029
1747381302,50,,Aggregated,11.300000,2.800000,110,260,310,320,330,340,600,770,1400,15000,15000,3280,787,110.0,204.5443240546131,73.63450000411831,15130.662699986715,14388.856097560976
1747381303,50,,Aggregated,11.200000,2.800000,110,260,310,320,330,340,600,770,1400,15000,15000,3291,789,110.0,204.5692566390683,73.63450000411831,15130.662699986715,14397.19872379216
1747381304,50,,Aggregated,10.800000,2.400000,110,260,310,320,330,340,600,760,1400,15000,15000,3307,792,110.0,204.36356144516753,73.63450000411831,15130.662699986715,14397.433625642576
1747381305,50,,Aggregated,10.400000,2.700000,110,260,310,320,330,340,600,760,1400,15000,15000,3317,794,110.0,204.30728010224865,73.63450000411831,15130.662699986715,14397.533011757612
1747381306,50,,Aggregated,10.800000,2.500000,110,260,310,320,330,340,600,760,1400,15000,15000,3327,798,110.0,204.290063660722,73.63450000411831,15130.662699986715,14404.603246167719
1747381307,50,,Aggregated,11.500000,2.800000,110,260,310,320,330,340,600,760,1400,15000,15000,3335,800,110.0,204.1876727134018,73.63450000411831,15130.662699986715,14398.07316341829
1747381308,50,,Aggregated,11.200000,2.600000,110,260,310,320,330,340,600,760,1400,15000,15000,3348,801,110.0,203.98554202485116,73.63450000411831,15130.662699986715,14389.449223416965
1747381309,50,,Aggregated,11.000000,2.500000,110,260,310,320,330,340,590,760,1400,15000,15000,3365,806,110.0,203.83910936082714,73.63450000411831,15130.662699986715,14389.920653789004
1747381310,50,,Aggregated,11.200000,2.600000,110,260,310,320,330,340,590,760,1400,15000,15000,3369,807,110.0,203.80923078041516,73.63450000411831,15130.662699986715,14385.699910952804
1747381311,50,,Aggregated,11.400000,2.600000,110,260,310,320,330,340,590,760,1400,15000,15000,3380,810,110.0,203.83458248497683,73.63450000411831,15130.662699986715,14383.771301775148
1747381312,50,,Aggregated,11.500000,2.600000,110,260,310,320,330,340,590,760,1400,15000,15000,3392,813,110.0,203.6250670693386,73.63450000411831,15130.662699986715,14376.997346698114
1747381313,50,,Aggregated,11.100000,2.600000,110,260,310,320,330,340,560,740,1400,15000,15000,3405,816,110.0,203.63416581473788,73.63450000411831,15130.662699986715,14375.653450807637
1747381314,50,,Aggregated,11.100000,2.700000,110,260,310,320,330,340,560,740,1400,15000,15000,3414,818,110.0,203.60010486210308,73.63450000411831,15130.662699986715,14375.076742823667
